,id,file_path,words
1079,./testing/Mozilla_test/common_voice_en_31289251.mp3,The treatment was criticized as extreme and other medical authorities found the treatment unfavourable.
1080,./testing/Mozilla_test/common_voice_en_31289393.mp3,It sees Rod wave boasting his riches and flaunting his wealth.
1081,./testing/Mozilla_test/common_voice_en_401513.mp3,The boy owed his pal thirty cents.
1082,./testing/Mozilla_test/common_voice_en_533400.mp3,Press the pants and sew a button on the vest.
1083,./testing/Mozilla_test/common_voice_en_608679.mp3,They climbed a tall crane without securing themselves and filmed it for their YouTube channel.
1084,./testing/Mozilla_test/common_voice_en_648166.mp3,It never rains but it pours
1085,./testing/Mozilla_test/common_voice_en_73425.mp3,Why didn't they wake me?
1086,./testing/Mozilla_test/common_voice_en_83956.mp3,Is it warm at the current location?
1087,./testing/Mozilla_test/common_voice_en_89070.mp3,"Guys wearing yellow, red, and blue are running in the grass."
1088,./testing/Mozilla_test/common_voice_en_89084.mp3,A man in a black hat sells Russian hats and tourist goods at an outdoor stand.
1089,./testing/Mozilla_test/common_voice_en_89113.mp3,A little girl in a pink shirt is looking at a toy doll.
1090,./testing/Mozilla_test/common_voice_en_89118.mp3,Two men are walking by a shop with an african outfit displayed in the window.
