ID,file_path,words
282,./training/Mozilla_train/common_voice_en_18893569.mp3,They use the argument operation to construct a new modified operation.
283,./training/Mozilla_train/common_voice_en_18893570.mp3,"Some of Moore's strip work has been published in Paradise, Too!"
284,./training/Mozilla_train/common_voice_en_18893572.mp3,"However, Wilson suffered yet another injury during his rehabilitation during the winter months."
285,./training/Mozilla_train/common_voice_en_18893573.mp3,O'Neil's Presidential Medal of Freedom-awarded posthumously by President George W. Bush-was donated.
286,./training/Mozilla_train/common_voice_en_18893574.mp3,The architects of the building were Messrs. Langley and Burke.
287,./training/Mozilla_train/common_voice_en_18893576.mp3,Its first shed allocation was at Old Oak Common.
288,./training/Mozilla_train/common_voice_en_18893577.mp3,Braided wires are often suitable as an electromagnetic shield in noise-reduction cables.
289,./training/Mozilla_train/common_voice_en_18893578.mp3,The Mayo River crossing is still visible.
290,./training/Mozilla_train/common_voice_en_18893580.mp3,These individuals may be trying to reenact unresolved issues with their parents.
291,./training/Mozilla_train/common_voice_en_18893581.mp3,Several of Saks' management still live in Birmingham.
292,./training/Mozilla_train/common_voice_en_18893582.mp3,He was one of the earliest members of the Gaelic League.
293,./training/Mozilla_train/common_voice_en_18893589.mp3,A proper use of this saves man from failing to the trap of maya.
294,./training/Mozilla_train/common_voice_en_18893590.mp3,No Eastern Orthodox or Roman Catholic missionary organisations were invited.
295,./training/Mozilla_train/common_voice_en_18893591.mp3,The release of fungal spores lasts through the whole vegetative season.
296,./training/Mozilla_train/common_voice_en_18893593.mp3,She reprised her role in the last two episodes of the show's fifth season.
297,./training/Mozilla_train/common_voice_en_18893594.mp3,The new version was also set in a different key than the original.
298,./training/Mozilla_train/common_voice_en_18893595.mp3,The list of stocks is reviewed every three months.
299,./training/Mozilla_train/common_voice_en_18893597.mp3,Cyclic nucleotides are integral to a communication system that acts within cells.
300,./training/Mozilla_train/common_voice_en_18893603.mp3,Krusty's design is based on Groucho Marx.
301,./training/Mozilla_train/common_voice_en_18893604.mp3,"Shortly thereafter, Biggs was released from his contract and left the wrestling business."
302,./training/Mozilla_train/common_voice_en_18893606.mp3,It has since spread to every commercial citrus grove in Florida.
303,./training/Mozilla_train/common_voice_en_18893607.mp3,He did attend the House of Lords but did not take a front-bench position.
304,./training/Mozilla_train/common_voice_en_18893613.mp3,Cityscape quality was also ruined because of the pragmatic modernizations of a shortage-economy.
305,./training/Mozilla_train/common_voice_en_18893615.mp3,However ill-health prevented further service on his part.
306,./training/Mozilla_train/common_voice_en_18893616.mp3,"Analog video formats convey video signals as a series of ""lines""."
307,./training/Mozilla_train/common_voice_en_18893618.mp3,City Card holders can enjoy a discounted fare during transfers between modes.
308,./training/Mozilla_train/common_voice_en_18893620.mp3,"The crested gecko has hair-like projections found above the eyes, resembling eyelashes."
309,./training/Mozilla_train/common_voice_en_18893621.mp3,"Headquartered in Northern Virginia, it is the nation's largest affiliation network of pregnancy centers."
310,./training/Mozilla_train/common_voice_en_18893622.mp3,The closure under complement is the smallest such class.
311,./training/Mozilla_train/common_voice_en_18893624.mp3,The bridge pattern is often confused with the adapter pattern.
312,./training/Mozilla_train/common_voice_en_18893625.mp3,"Maria Theresa, however, always remained his faithful protectress."
313,./training/Mozilla_train/common_voice_en_18893626.mp3,The current strip is black and white horizontal bands.
314,./training/Mozilla_train/common_voice_en_18893808.mp3,"William Howard, fourth son of the first Earl."
315,./training/Mozilla_train/common_voice_en_18893809.mp3,It is currently chaired by Sean Palmer.
316,./training/Mozilla_train/common_voice_en_18893810.mp3,"During the commune creation, the city name was spelled without any accent."
317,./training/Mozilla_train/common_voice_en_18893812.mp3,He made a living teaching French.
318,./training/Mozilla_train/common_voice_en_18893818.mp3,"Because of its revolutionary true-to-reality style, programmers began to crack the code."
319,./training/Mozilla_train/common_voice_en_18893819.mp3,The exchange was then named the Philadelphia-Baltimore Stock Exchange.
320,./training/Mozilla_train/common_voice_en_18893821.mp3,"They also opened for The Clash, John Cale, The Police and Johnny Thunders."
321,./training/Mozilla_train/common_voice_en_18893822.mp3,"The Honourable Gerard Noel, second son of the first Earl, was a Conservative politician."
322,./training/Mozilla_train/common_voice_en_18893833.mp3,"Consequently, a flood relief channel was suggested."
323,./training/Mozilla_train/common_voice_en_18893835.mp3,These sensors then activate a water vapor mechanism to put out the fire.
324,./training/Mozilla_train/common_voice_en_18893836.mp3,"In a later press release, Lopez announced a detailed itinerary."
325,./training/Mozilla_train/common_voice_en_18893837.mp3,"Showing an early aptitude for music, he was already composing in his teens."
326,./training/Mozilla_train/common_voice_en_18893844.mp3,"As the airplane neared the airport, the landing gear was extended."
327,./training/Mozilla_train/common_voice_en_18893845.mp3,The commune is traversed by the river Calavon.
328,./training/Mozilla_train/common_voice_en_18893846.mp3,The Chief Judge of the Real Audiencia was the Governor-General of the Philippines.
329,./training/Mozilla_train/common_voice_en_18893873.mp3,"However, San Marino has license to-and periodically does-issue its own euro coins."
330,./training/Mozilla_train/common_voice_en_18893874.mp3,He wrote a number of hymn tunes which appear in modern standard hymn books.
331,./training/Mozilla_train/common_voice_en_18893875.mp3,"In this module, the player characters plummet into a strange partial plane."
332,./training/Mozilla_train/common_voice_en_18893877.mp3,"James explained that, in his view, executing Neelley would not have been just."
333,./training/Mozilla_train/common_voice_en_18893903.mp3,"Their father, Bob, also played football."
334,./training/Mozilla_train/common_voice_en_18893904.mp3,University sports science researchers provide back-up to the hub.
335,./training/Mozilla_train/common_voice_en_18893906.mp3,"Frag can also be generated on purpose, a tactic in ""time combat""."
336,./training/Mozilla_train/common_voice_en_18893907.mp3,Rapeseed was traded in the past.
337,./training/Mozilla_train/common_voice_en_18893933.mp3,"This portrayal is followed in later Akkadian texts such as ""The Epic of Gilgamesh""."
338,./training/Mozilla_train/common_voice_en_18893935.mp3,"However, when clear-cutting began replacing selective logging, sightings of this species grew scarce."
339,./training/Mozilla_train/common_voice_en_18893936.mp3,Junior Military Forces.
340,./training/Mozilla_train/common_voice_en_18893937.mp3,The locality settlement dates back to primeval times.
341,./training/Mozilla_train/common_voice_en_18893939.mp3,Several men were needed to move or mount the heavy weapon.
342,./training/Mozilla_train/common_voice_en_18893940.mp3,The pavilions were every bit as magnificent as the bridge.
343,./training/Mozilla_train/common_voice_en_18893941.mp3,This last translation error would later be popularized as an internet meme.
344,./training/Mozilla_train/common_voice_en_18893948.mp3,Early programming was noted for its creativity and innovation.
345,./training/Mozilla_train/common_voice_en_18893949.mp3,The geometry of this region determines the spatial distribution of the plasma.
346,./training/Mozilla_train/common_voice_en_18893950.mp3,He served as Vice-Chairman of Toys 'R' Us Japan.
347,./training/Mozilla_train/common_voice_en_18893952.mp3,"Detailed law is enforced in Macau to ensure ""qualified operation of gambling"" in Macau."
348,./training/Mozilla_train/common_voice_en_18893953.mp3,This order is considered a family under the Smith classification.
349,./training/Mozilla_train/common_voice_en_18893954.mp3,"The name of the region means Littoral, Maritime or Coastal."
350,./training/Mozilla_train/common_voice_en_18893956.mp3,Two further sections are today used for swimming and fishing.
351,./training/Mozilla_train/common_voice_en_18893957.mp3,The yellow-rumped honeyguide is sparrow sized and has a stout finch-like bill.
352,./training/Mozilla_train/common_voice_en_18893958.mp3,"The flip side is ""You Fool""."
353,./training/Mozilla_train/common_voice_en_18893960.mp3,"The company also started new franchises on the GameCube including ""Super Monkey Ball""."
354,./training/Mozilla_train/common_voice_en_18893961.mp3,They were part owners of Jim and Chuck's Boot Shop.
355,./training/Mozilla_train/common_voice_en_18893962.mp3,The Defense Minister is also a permanent member of the Security Cabinet.
356,./training/Mozilla_train/common_voice_en_18893964.mp3,Cultural tourism is becoming an increasingly important part of the wider tourist industry.
357,./training/Mozilla_train/common_voice_en_18893965.mp3,He lived in Virginia.
358,./training/Mozilla_train/common_voice_en_18893966.mp3,Williams was a mission specialist on two space shuttle missions.
359,./training/Mozilla_train/common_voice_en_18893968.mp3,"When asked of the charges, Louise responded: ""T'ain't so""."
360,./training/Mozilla_train/common_voice_en_18893969.mp3,"The members don't like each other, but are soon banding together for survival."
361,./training/Mozilla_train/common_voice_en_18893970.mp3,Remove the gripes from the lifeboat.
362,./training/Mozilla_train/common_voice_en_18893972.mp3,"Such circumstances are completely independent from the ""actus reus"" or ""mens rea"" elements."
363,./training/Mozilla_train/common_voice_en_18893973.mp3,The structure was designed by Gustave Eiffel.
364,./training/Mozilla_train/common_voice_en_18893974.mp3,She studied sculpture at the Academy of Fine Arts in Warsaw.
365,./training/Mozilla_train/common_voice_en_18893977.mp3,"Contrary to some media reports, Yellowstone is not 'overdue' for a supereruption."
366,./training/Mozilla_train/common_voice_en_18893978.mp3,"Also, grassy mounds or fields of green would be a familiar attribute."
367,./training/Mozilla_train/common_voice_en_18893979.mp3,Charles Eliot Norton was Eliot's cousin.
368,./training/Mozilla_train/common_voice_en_18893981.mp3,The differences were especially marked when the information at issue was personally sensitive.
369,./training/Mozilla_train/common_voice_en_18893982.mp3,"With the hip extended, the gluteus medius and gluteus minimus internally rotate the thigh."
370,./training/Mozilla_train/common_voice_en_18893993.mp3,It can be also used for manual stitching of whole microscopy samples.
