male2_assertive_4a_1.wav,TAYLOR LIKE STEWED AGENT FOOD,"Taylor likes stewed asian food.
",0.4,0.4,0.64
male1_anxious_11b_2.wav,YOUR RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.0,0.0,0.0
male2_encouraging_8b_1.wav,LYNDER ASKS FOR MORE DARTS,"Linda asks for more darts.
",0.2,0.2,0.3599999999999999
female2_encouraging_2b_2.wav,DON'T LAST LIKE YOUR FATHER,"John laughs like your father.
",0.4,0.4,0.64
female2_apologetic_1a_1.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male2_excited_3a_2.wav,THE SAINT IS BURIED IN DAVIE,The seed is buried in deep.,0.3333333333333333,0.3333333333333333,0.5555555555555556
male1_angry_3a_2.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
male2_apologetic_8a_1.wav,LYNDER ASKS FOR MORE DARTS,"Linda asks for more darts.
",0.2,0.2,0.3599999999999999
female2_concerned_1a_1.wav,TOM IT'S THAT FARMER,"Tom beats that farmer.
",0.25,0.25,0.4375
male2_concerned_6b_1.wav,JACK VIEWS ANNOT PEACE,"Jack views an art piece.
",0.6,0.6,0.8
male1_neutral_4a_1.wav,TAYLOR LIKE STEWED ASIAN FOOD,Taylor likes stewed Asian food.,0.2,0.2,0.3599999999999999
female2_sad_10b_2.wav,WHAT A HARM'S A NEW BORN BOY,Water harms the new born boy.,0.5,0.42857142857142855,0.6190476190476191
female1_neutral_6a_1.wav,JACK VIEWS AN ART PEACE,Jack views an art piece.,0.2,0.2,0.3599999999999999
male1_anxious_10b_1.wav,WHAT A HARMS THE NEW BORN BOY,"Water harms the new born boy.
",0.3333333333333333,0.2857142857142857,0.40476190476190477
male2_sad_14b_2.wav,THEY SHOULD START TO TOR,They should start to talk.,0.2,0.2,0.3599999999999999
male1_excited_3b_2.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
male1_apologetic_9b_1.wav,FIND YOUR BOOT IN THE SHOOT,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
male2_concerned_1b_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male2_apologetic_6a_2.wav,JACK VIEWS ANNOT PEACE,"Jack views an art piece.
",0.6,0.6,0.8
male1_anxious_7a_2.wav,CHARLE LEAPS INTO A JEEP,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
male1_happy_8a_1.wav,LENDER ASKS FOR MORE DOTS,Linda asks for more darts.,0.4,0.4,0.64
male1_excited_14a_2.wav,THEY SHOULD START TO TALK,They should start to talk.,0.0,0.0,0.0
male1_assertive_3a_1.wav,THE SEED IS BURIED IN DEEP,"The seed is buried in deep.
",0.0,0.0,0.0
female2_apologetic_8b_2.wav,WHEN THEY ASKED FOR MORE DOTS,"Linda asks for more darts.
",0.8,0.6666666666666666,0.8666666666666667
female1_neutral_2b_1.wav,JOHN LOVES LIKE YOUR FATHER,John laughs like your father.,0.2,0.2,0.3599999999999999
male2_concerned_9a_1.wav,FIND YOUR BOOT IN THE SHOOT,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
male1_neutral_14b_2.wav,THEY SHOULD START TO TALK,They should start to talk.,0.0,0.0,0.0
male1_sad_6a_2.wav,JACK VIEWS AN ODD PEACE,Jack views an art piece.,0.4,0.4,0.64
male1_apologetic_11b_1.wav,YOUR RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.0,0.0,0.0
male2_neutral_5a_2.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
male1_happy_7b_1.wav,COW LEAPS INTO A JEEP,Carl leaps into a jeep.,0.2,0.2,0.3599999999999999
female2_anxious_1b_1.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male2_apologetic_7a_1.wav,COW LEAPS INTO A JEEP,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
female1_apologetic_15a_1.wav,FORGIVE ME BUT I MUST LEAVE NOW,"Forgive me, but I must leave now
",0.0,0.0,0.0
male2_assertive_3a_2.wav,THE SEED IS BURIED IN DEEP,"The seed is buried in deep.
",0.0,0.0,0.0
female2_concerned_15a_2.wav,I KNOW HOW FRUSTRATING IT CAN BE,"I know how frustrating it can be.
",0.0,0.0,0.0
female2_angry_10b_1.wav,WHAT A HANDSOME NEW BORN BOY,Water harms the new born boy.,0.5,0.5,0.75
male2_happy_6a_2.wav,JACK VIEWS AN ODD PEACE,Jack views an art piece.,0.4,0.4,0.64
male2_sad_13a_2.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
male2_sad_10a_1.wav,WATER HARMS THE NEW BORN BOY,Water harms the new born boy.,0.0,0.0,0.0
male1_excited_12b_1.wav,WORK HARD OR YOU LOSE,Work hard or you lose.,0.0,0.0,0.0
female2_angry_13b_1.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
female1_happy_14a_2.wav,THEY SHOULD START TO TALK,They should start to talk.,0.0,0.0,0.0
female2_assertive_7a_2.wav,KAW LEAPS INTO A JAPE,"Carl leaps into a jeep.
",0.4,0.4,0.64
female1_excited_5a_2.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
male2_assertive_15b_1.wav,I WILL THINK ABOUT IT AND GET BACK TO YOU,"I will think about it and get back to you.
",0.0,0.0,0.0
female2_encouraging_4a_2.wav,TAYLOR LIKE STEWED ANCIENT FOOD,"Taylor likes stewed asian food.
",0.4,0.4,0.64
female1_assertive_13b_1.wav,HOW ARE YOU DOING,"How are you doing?
",0.0,0.0,0.0
female2_neutral_12b_1.wav,WORK HARDER YE LOSE,Work hard or you lose.,0.6,0.6,0.8
male1_assertive_6b_1.wav,JACK VIEWS AN OUTPIECE,"Jack views an art piece.
",0.4,0.4,0.55
male2_sad_10a_2.wav,WATER HARMS THE NEW BORN BOY,Water harms the new born boy.,0.0,0.0,0.0
male2_neutral_1b_1.wav,TOM BEATS THAT MAMMA,"Tom beats that farmer.
",0.25,0.25,0.4375
female1_assertive_9b_2.wav,FIND YOUR BOOT IN THIS SHOOT,"Find your boot in this shute.
",0.16666666666666666,0.16666666666666666,0.30555555555555547
male2_happy_12a_1.wav,WORK HARD OR YOU LOSE,Work hard or you lose.,0.0,0.0,0.0
female1_apologetic_9a_1.wav,BIND YOUR BOOTS IN THIS SHOOT,"Find your boot in this shute.
",0.5,0.5,0.75
female2_excited_1b_1.wav,TOM BREEDS THAT FARMER,"Tom beats that farmer.
",0.25,0.25,0.4375
male2_angry_8a_1.wav,LINDA ASKS FOR MORE DARTS,Linda asks for more darts.,0.0,0.0,0.0
female2_assertive_11b_1.wav,YOUR RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.0,0.0,0.0
male2_assertive_15b_2.wav,I WILL THINK ABOUT IT AND GET BACK TO YOU,"I will think about it and get back to you.
",0.0,0.0,0.0
female2_assertive_5b_1.wav,THE LORD SWIMS IN THE SEA,"The lord swims in the sea.
",0.0,0.0,0.0
female2_happy_14a_2.wav,THEY SHOULD START TO TALK,They should start to talk.,0.0,0.0,0.0
male2_anxious_10a_1.wav,WATER HARMS THE NEW BORN BOY,"Water harms the new born boy.
",0.0,0.0,0.0
female2_assertive_5b_2.wav,THE LORD SWIMS IN THE SEA,"The lord swims in the sea.
",0.0,0.0,0.0
female1_anxious_11a_1.wav,YOUR RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.0,0.0,0.0
female2_angry_8a_1.wav,LINDA ASKS FOR MORE DEBTS,Linda asks for more darts.,0.2,0.2,0.3599999999999999
female2_apologetic_2a_2.wav,JOHN LASS LIKE YOUR FATHER,"John laughs like your father.
",0.2,0.2,0.3599999999999999
male1_happy_8a_2.wav,LENDER ASKS FOR MORE DEBTS,Linda asks for more darts.,0.4,0.4,0.64
male1_neutral_5b_2.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
male2_sad_1a_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
female2_happy_2a_1.wav,JOHN LAMPS LIKE YOUR FATHER,John laughs like your father.,0.2,0.2,0.3599999999999999
male2_concerned_1b_1.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
female2_happy_4a_2.wav,TAKE A LIKE STUDENT IN FOOD,Taylor likes stewed Asian food.,1.0,0.8333333333333334,0.9666666666666667
female1_happy_9a_2.wav,BIND YOUR BOOT IN THIS SHEET,Find your boot in this shute.,0.3333333333333333,0.3333333333333333,0.5555555555555556
male1_anxious_2b_1.wav,JOHN LAUGHS LIKE YOUR FATHER,"John laughs like your father.
",0.0,0.0,0.0
male1_apologetic_8a_1.wav,LENDER ASKS FOR MORE DARTS,"Linda asks for more darts.
",0.2,0.2,0.3599999999999999
male1_assertive_6a_1.wav,JACK VIEWS AN ART PEACE,"Jack views an art piece.
",0.2,0.2,0.3599999999999999
male2_assertive_15a_1.wav,I WILL THINK ABOUT IT AND GET BACK TO YOU,"I will think about it and get back to you.
",0.0,0.0,0.0
female1_neutral_4a_1.wav,TAYLOR LIKE STEWED ASIAN FOOD,Taylor likes stewed Asian food.,0.2,0.2,0.3599999999999999
male2_apologetic_14b_2.wav,I OWE YOU AN APOLOGY,"I owe you an apology.
",0.0,0.0,0.0
male2_apologetic_5b_2.wav,THE LORD SWIMS IN THE SEA,"The lord swims in the sea.
",0.0,0.0,0.0
female1_encouraging_15a_2.wav,YOU SHOULD BE PROUD OF YOURSELF,"You should be proud of yourself!
",0.0,0.0,0.0
male2_angry_8b_2.wav,LYNDER ASKS FOR MORE DARTS,Linda asks for more darts.,0.2,0.2,0.3599999999999999
male1_excited_13b_2.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
female1_excited_13b_2.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
male1_neutral_15b_1.wav,SOUND THE HORN IF YOU NEED MORE,Sound the horn if you need more.,0.0,0.0,0.0
male2_encouraging_12a_2.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
female2_anxious_2a_1.wav,JOHN LESLIE YOUR FATHER,"John laughs like your father.
",0.4,0.4,0.55
male1_concerned_12a_2.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
male2_concerned_3a_2.wav,THE SEED IS BURIED IN DEEP,"The seed is buried in deep.
",0.0,0.0,0.0
male1_concerned_14a_2.wav,IT SEEMS YOU'RE TAKING A LONG TIME,"It seems like you are taking a long time.
",0.3333333333333333,0.3333333333333333,0.4285714285714286
male2_neutral_4b_2.wav,TAYLOR LIKE STUDENT FOOD,Taylor likes stewed Asian food.,0.6,0.6,0.8
female2_assertive_12a_2.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
male2_apologetic_7b_2.wav,KARL LEAPS INTO A JEEP,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
male1_excited_6a_1.wav,JACK VIEWS AN ODD PEACE,Jack views an art piece.,0.4,0.4,0.64
female1_angry_6a_2.wav,JACK BOWS AND ARCHED PEACE,Jack views an art piece.,0.8,0.8,0.96
female2_excited_14b_1.wav,THEY SAID THAT'S A TALK,They should start to talk.,0.6,0.6,0.84
female1_angry_2b_1.wav,JOHN LAUGHS LIKE YOUR FATHER,John laughs like your father.,0.0,0.0,0.0
female2_concerned_6a_1.wav,JACK VIEWS IN ARPACE,"Jack views an art piece.
",0.6,0.6,0.8
female2_apologetic_6b_2.wav,JACK VIEWS IN APACE,"Jack views an art piece.
",0.6,0.6,0.8
female1_neutral_4b_1.wav,TAYLOR LIKE STEWED AGENT FOOD,Taylor likes stewed Asian food.,0.4,0.4,0.64
male1_angry_4a_1.wav,TAYLOR LIKE STEWED ASIAN FOOD,Taylor likes stewed Asian food.,0.2,0.2,0.3599999999999999
female1_anxious_15a_1.wav,I'M NOT SURE HOW SEVERE THE WOUND IS,"I am not sure how severe the wound is!
",0.2222222222222222,0.2222222222222222,0.3194444444444444
female2_angry_9a_2.wav,FIND YOUR BOAT IN THIS SHOOT,Find your boot in this shute.,0.3333333333333333,0.3333333333333333,0.5555555555555556
male1_happy_14b_1.wav,THEY SHOULD START TO TALK,They should start to talk.,0.0,0.0,0.0
female1_apologetic_7b_1.wav,COW LEAPS INTO A JEEP,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
male1_angry_14a_2.wav,I SHOULDN'T START A TALK,They should start to talk.,0.6,0.6,0.84
female2_encouraging_3a_1.wav,THE SEED IS BURIED INDEED,"The seed is buried in deep.
",0.3333333333333333,0.3333333333333333,0.4666666666666667
male1_encouraging_2a_1.wav,JOHN LAUGHS LIKE YOUR FATHER,"John laughs like your father.
",0.0,0.0,0.0
male2_sad_4a_2.wav,TAYLOR LIKE STUDENT FOOD,Taylor likes stewed Asian food.,0.6,0.6,0.8
male2_angry_2a_2.wav,JOHN LAUGHS LIKE YOUR FATHER,John laughs like your father.,0.0,0.0,0.0
female2_encouraging_1b_2.wav,TOM BIG SAID FARMER,"Tom beats that farmer.
",0.5,0.5,0.75
female2_sad_11a_2.wav,I'VE NOT SEEN MY TOOTH,I have not seen my tooth.,0.3333333333333333,0.3333333333333333,0.4666666666666667
female2_apologetic_9b_1.wav,FIND YOUR BIRD IN THIS SHOOT,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
female2_sad_3b_2.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
male2_neutral_1a_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male1_happy_8b_2.wav,LENDER ASKED FOR MORE DOTS,Linda asks for more darts.,0.6,0.6,0.84
male2_sad_9b_1.wav,FIND YOUR BOOT IN THE SHOOT,Find your boot in this shute.,0.3333333333333333,0.3333333333333333,0.5555555555555556
male1_excited_6a_2.wav,JACK VIEWS AN ODD PEACE,Jack views an art piece.,0.4,0.4,0.64
female2_encouraging_6a_1.wav,JACK VARS IN APT PEACE,"Jack views an art piece.
",0.8,0.8,0.96
female2_neutral_2b_2.wav,JOHN LAUGHS LIKE YOUR FATHER,John laughs like your father.,0.0,0.0,0.0
male1_neutral_13b_2.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
male2_anxious_13b_1.wav,HOW ARE YOU DOING,"How are you doing?
",0.0,0.0,0.0
female2_happy_3a_2.wav,THIS SEAT IS BURIED IN DEEP,The seed is buried in deep.,0.3333333333333333,0.3333333333333333,0.5555555555555556
male2_concerned_13a_2.wav,HOW ARE YOU DOING,"How are you doing?
",0.0,0.0,0.0
male1_sad_15a_2.wav,SOUND THE HORN IF YOU NEED MORE,Sound the horn if you need more.,0.0,0.0,0.0
female2_anxious_4b_2.wav,TAYLOR LIKES STEWED AGENT FOOD,"Taylor likes stewed asian food.
",0.2,0.2,0.3599999999999999
male1_angry_15a_2.wav,SOUND THE HORN IF YOU NEED MORE,Sound the horn if you need more.,0.0,0.0,0.0
male1_excited_12a_2.wav,WORK HARD OR YOU LOSE,Work hard or you lose.,0.0,0.0,0.0
female1_happy_9a_1.wav,FIND YOUR BOOTS IN THIS SHOOT,Find your boot in this shute.,0.3333333333333333,0.3333333333333333,0.5555555555555556
female2_encouraging_12b_1.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
male2_excited_8a_2.wav,LYNDER ASKS FOR MORE DOTS,Linda asks for more darts.,0.4,0.4,0.64
female2_sad_1b_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male2_apologetic_1a_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male1_angry_14b_2.wav,THEY SHOULD START TO TALK,They should start to talk.,0.0,0.0,0.0
female2_excited_11b_2.wav,I HAVE NOT SEEN MY TONGUE,I have not seen my tooth.,0.16666666666666666,0.16666666666666666,0.30555555555555547
male2_anxious_1a_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
female2_anxious_15b_2.wav,I AM NOT SURE HOW SEVERE THE WOUND IS,"I am not sure how severe the wound is!
",0.0,0.0,0.0
male2_assertive_11a_1.wav,YOUR RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.0,0.0,0.0
female1_encouraging_2a_2.wav,JOHN LIVES LIKE YOUR FATHER,"John laughs like your father.
",0.2,0.2,0.3599999999999999
male2_apologetic_2b_2.wav,JOHN LOVES LIKE YOUR FATHER,"John laughs like your father.
",0.2,0.2,0.3599999999999999
female2_excited_1a_2.wav,TOM BATES SAID PALMER,"Tom beats that farmer.
",0.75,0.75,0.9375
female2_apologetic_5b_2.wav,THE LORD SWIMS IN THE SEA,"The lord swims in the sea.
",0.0,0.0,0.0
female2_apologetic_12a_2.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
female1_neutral_10b_1.wav,WATER HARMS THE NEW BORN BOY,Water harms the new born boy.,0.0,0.0,0.0
female1_excited_8b_1.wav,LINDA ASKS FOR MORE DOTS,Linda asks for more darts.,0.2,0.2,0.3599999999999999
female2_encouraging_8a_1.wav,LEND TO US FOR MORE DARTS,"Linda asks for more darts.
",0.6,0.5,0.7
male1_apologetic_10a_2.wav,WHAT HARMS THE NEW BORN BOY,"Water harms the new born boy.
",0.16666666666666666,0.16666666666666666,0.30555555555555547
male1_apologetic_1b_1.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male2_anxious_12b_1.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
female2_excited_13a_2.wav,JIM SAW THE POT,Jim saw the port.,0.25,0.25,0.4375
female2_angry_8b_2.wav,LINDA ASKED FOR MORE DOUBTS,Linda asks for more darts.,0.4,0.4,0.64
female1_encouraging_12b_2.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
female2_happy_11a_1.wav,I HAVE NOT SEEN MY TOOTH,I have not seen my tooth.,0.0,0.0,0.0
female2_excited_7a_1.wav,KAW LEAPS INTO A JAPE,Carl leaps into a jeep.,0.4,0.4,0.64
male1_happy_13b_2.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
female1_sad_14a_1.wav,THEY SHOULD START TO TALK,They should start to talk.,0.0,0.0,0.0
male1_assertive_5a_1.wav,THE LORD SWIMS IN THE SEA,"The lord swims in the sea.
",0.0,0.0,0.0
female1_apologetic_5b_2.wav,THE LORD SWIMS IN THE SEA,"The lord swims in the sea.
",0.0,0.0,0.0
male2_assertive_14b_2.wav,PLEASE TRY TO DO YOUR EXERCISES NEXT TIME,"Please try to do your exercises next time.
",0.0,0.0,0.0
male1_excited_14b_1.wav,THEY SHOULD START TO TALK,They should start to talk.,0.0,0.0,0.0
male2_neutral_15a_2.wav,SOUND THE HORN IF YOU NEED MORE,Sound the horn if you need more.,0.0,0.0,0.0
female1_concerned_12b_2.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
male2_happy_4b_1.wav,TAYLOR LIKE STUDENT FOOD,Taylor likes stewed Asian food.,0.6,0.6,0.8
female2_assertive_8b_2.wav,LYNDA ASKS FOR MORE DARTS,"Linda asks for more darts.
",0.2,0.2,0.3599999999999999
female2_angry_15b_1.wav,SOUND THE HORN IF YOU NEED MORE,Sound the horn if you need more.,0.0,0.0,0.0
female2_assertive_13a_1.wav,HOW ARE YOU DOING,"How are you doing?
",0.0,0.0,0.0
male1_apologetic_12a_2.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
male1_encouraging_8b_1.wav,LENDER ASKS FOR MORE DOTS,"Linda asks for more darts.
",0.4,0.4,0.64
male2_apologetic_4a_2.wav,TAYLOR LIKE STUDENT FOOD,"Taylor likes stewed asian food.
",0.6,0.6,0.8
male1_neutral_11a_1.wav,I HAVE NOT SEEN MY TOOTH,I have not seen my tooth.,0.0,0.0,0.0
male1_anxious_7a_1.wav,COW LEAPS INTO A JEEP,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
female2_angry_5b_2.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
female2_excited_5a_1.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
female1_neutral_1a_1.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male2_excited_5a_1.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
female1_concerned_11a_1.wav,YOUR RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.0,0.0,0.0
female2_sad_10a_2.wav,WHAT A HANDSOME BOY,Water harms the new born boy.,0.8333333333333334,0.8333333333333334,0.9583333333333334
female1_neutral_15a_1.wav,SOUND THE HORN IF YOU NEED MORE,Sound the horn if you need more.,0.0,0.0,0.0
female1_encouraging_8b_2.wav,LINDA ASKS FOR MORE DARTS,"Linda asks for more darts.
",0.0,0.0,0.0
female1_angry_5b_1.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
male1_angry_7b_1.wav,KARL LEAPS INTO A JEEP,Carl leaps into a jeep.,0.2,0.2,0.3599999999999999
male2_excited_12a_2.wav,WHAT HIDE WILL YE LOSE,Work hard or you lose.,0.8,0.8,0.96
female2_happy_11b_1.wav,I HAVE NOT SEEN MY TOOTH,I have not seen my tooth.,0.0,0.0,0.0
female2_sad_1b_1.wav,TOM BATES THAT FARMER,"Tom beats that farmer.
",0.25,0.25,0.4375
male2_concerned_12b_2.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
male1_sad_9b_2.wav,FIND YOUR BOOT IN THE SHOOT,Find your boot in this shute.,0.3333333333333333,0.3333333333333333,0.5555555555555556
female2_sad_10b_1.wav,WHAT HARMS THE NEW BORN BOY,Water harms the new born boy.,0.16666666666666666,0.16666666666666666,0.30555555555555547
female1_concerned_14b_2.wav,IT SEEMS LIKE YOUR TAKING A LONG TIME,"It seems like you are taking a long time.
",0.2222222222222222,0.2222222222222222,0.3194444444444444
female1_concerned_2b_2.wav,JOHN LIVES LIKE YOUR FATHER,"John laughs like your father.
",0.2,0.2,0.3599999999999999
male1_apologetic_5b_1.wav,THE LORD SWIMS IN THE SEA,"The lord swims in the sea.
",0.0,0.0,0.0
female2_concerned_3b_1.wav,THE SEED IS BURIED INDEED,"The seed is buried in deep.
",0.3333333333333333,0.3333333333333333,0.4666666666666667
female1_excited_7a_1.wav,COW LEAPS UNTO A JIB,Carl leaps into a jeep.,0.6,0.6,0.84
male2_excited_12b_1.wav,WORK HARD OR YOU LOSE,Work hard or you lose.,0.0,0.0,0.0
female2_sad_2a_2.wav,JOHN LOSS LIKE YOUR FATHER,John laughs like your father.,0.2,0.2,0.3599999999999999
male1_happy_11a_2.wav,I HAVE NOT SEEN MY TOOTH,I have not seen my tooth.,0.0,0.0,0.0
female1_excited_4b_1.wav,TAILOR LIKE STEWED ANCIENT FOOD,Taylor likes stewed Asian food.,0.6,0.6,0.84
female2_concerned_3a_2.wav,THE SEED IS BURIED IN DEEP,"The seed is buried in deep.
",0.0,0.0,0.0
male2_apologetic_9a_1.wav,FIND YOUR BOOT IN THE SHOOT,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
male1_angry_7a_1.wav,CHARLE LEAPS INTO A JEEP,Carl leaps into a jeep.,0.2,0.2,0.3599999999999999
male2_sad_13b_1.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
male2_encouraging_5a_1.wav,THE LORD SWIMS IN THE SEA,"The lord swims in the sea.
",0.0,0.0,0.0
male1_angry_14a_1.wav,THEY SHOULD START TO TALK,They should start to talk.,0.0,0.0,0.0
female1_neutral_13a_2.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
female1_angry_14b_1.wav,THEY SHOULD START TO TALK,They should start to talk.,0.0,0.0,0.0
female2_angry_14a_1.wav,THEY SHOULD START TO TALK,They should start to talk.,0.0,0.0,0.0
female1_sad_1a_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male2_angry_15b_2.wav,SOUND THE HORN IF YOU NEED MORE,Sound the horn if you need more.,0.0,0.0,0.0
female1_angry_15b_1.wav,SOUND THE HORN IF YOU NEED MORE,Sound the horn if you need more.,0.0,0.0,0.0
female2_concerned_6b_1.wav,JACK VIEWS IN OUR PEACE,"Jack views an art piece.
",0.6,0.6,0.84
male1_concerned_9a_2.wav,FIND YOUR BOOT ON THE SHOOT,"Find your boot in this shute.
",0.5,0.5,0.75
female2_assertive_15a_1.wav,I WILL THINK ABOUT IT AND GET BACK TO YOU,"I will think about it and get back to you.
",0.0,0.0,0.0
male1_sad_15b_1.wav,SOUND THE HORN IF YOU NEED MORE,Sound the horn if you need more.,0.0,0.0,0.0
female2_happy_5b_1.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
male1_assertive_13a_1.wav,HOW ARE YOU DOING,"How are you doing?
",0.0,0.0,0.0
female1_assertive_9a_1.wav,FIND YOUR BOOT IN THE SHOOT,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
female1_apologetic_2b_1.wav,JOHN LAUGHS LIKE YOUR FATHER,"John laughs like your father.
",0.0,0.0,0.0
male1_happy_14b_2.wav,THEY SHOULD START TO TALK,They should start to talk.,0.0,0.0,0.0
male1_anxious_8a_2.wav,LENDER ASKS FOR MORE DOTS,"Linda asks for more darts.
",0.4,0.4,0.64
