ID,file_path,words
292,./testing/Mozilla_test/common_voice_en_18985545.wav,Frances succeeded him and became the sixth holder of the title.
293,./testing/Mozilla_test/common_voice_en_19867699.wav,"After several discussions, he then made a return to football with Bloemfontein Celtic."
294,./testing/JL_test/female2_anxious_11a_1.wav,Your results are unbelievable.
295,./testing/Mozilla_test/common_voice_en_27284824.wav,Upon returning to Australia he retired from football but continued working as a selector.
296,./testing/Mansfield_test/uoa_nz_mansfield_jh_0364.wav,"My dear little lady, you must not take the quotation literally."
297,./testing/JL_test/male2_concerned_7a_1.wav,Carl leaps into a jeep.
298,./testing/JL_test/male2_encouraging_1a_1.wav,Tom beats that farmer.
299,./testing/JL_test/female2_excited_12a_1.wav,Work hard or you lose.
300,./testing/JL_test/male2_apologetic_8a_1.wav,Linda asks for more darts.
301,./testing/Mansfield_test/uoa_nz_mansfield_sj_0374.wav,"Yes, nodding graciously to the Advanced Lady."
302,./testing/Mozilla_test/common_voice_en_22758699.wav,The genus includes the important group of culinary herbs: marjoram and oregano.
303,./testing/Mozilla_test/common_voice_en_25345712.wav,"The torpedo was of a straight-running unguided design, controlled by a gyroscope."
304,./testing/Mansfield_test/uoa_nz_mansfield_sj_0574.wav,"The little squat hand, with a brass-and-turquoise ring, forces the reluctant flute."
305,./testing/Mansfield_test/uoa_nz_mansfield_sh_0279.wav,"Oh well, there seems nowhere else, said she."
306,./testing/JL_test/female2_assertive_4a_1.wav,Taylor likes stewed asian food.
307,./testing/Mozilla_test/common_voice_en_19547449.wav,The hoard is the oldest and only coin hoard found on the archipelago.
308,./testing/Mozilla_test/common_voice_en_25380162.wav,Some victims have their elbows and ankles shot as well.
309,./testing/Mozilla_test/common_voice_en_19853443.wav,"In this zone independent countries still survived - Turkey, Persia, Afghanistan, China, and Japan."
310,./testing/Mansfield_test/uoa_nz_mansfield_sj_0434.wav,"God, the trouble you gave me."
311,./testing/Mozilla_test/common_voice_en_18893847.wav,"The city has now been joined by factories producing textiles, furniture and cars."
312,./testing/Mozilla_test/common_voice_en_18884760.wav,Scoring is then carried out in the normal manner.
313,./testing/Mozilla_test/common_voice_en_21206894.wav,"Later that year, it was renamed Cunningham Broadcasting."
314,./testing/JL_test/male2_neutral_12a_1.wav,Work hard or you lose.
315,./testing/Mozilla_test/common_voice_en_20031682.wav,"In reference to this, the Inn coat of arms contained a bale of wool."
316,./testing/JL_test/female1_assertive_14a_1.wav,Please try to do your exercises next time.
317,./testing/Mozilla_test/common_voice_en_27270004.wav,The design was also the basis for variants.
318,./testing/Mozilla_test/common_voice_en_19905172.wav,They took what they could and left the rest.
319,./testing/Mansfield_test/uoa_nz_mansfield_jh_0108.wav,It is beautiful enough to hang from a watch-chain.
320,./testing/Mansfield_test/uoa_nz_mansfield_jh_0084.wav,Four men in their shirt-sleeves stood grouped together on the garden path.
321,./testing/JL_test/male2_sad_8a_1.wav,Linda asks for more darts.
322,./testing/JL_test/female2_excited_7a_1.wav,Carl leaps into a jeep.
323,./testing/Mozilla_test/common_voice_en_22758691.wav,Roberto Jefferson is married to Ecila Brazil Jefferson Francisco.
324,./testing/Mozilla_test/common_voice_en_19597593.wav,Cilla Black introduced and closed each show by singing a theme song.
325,./testing/JL_test/male1_neutral_9a_1.wav,Find your boot in this shute.
326,./testing/JL_test/male1_sad_10a_1.wav,Water harms the new born boy.
327,./testing/Mozilla_test/common_voice_en_21209890.wav,Both are African American vernacular art forms.
328,./testing/JL_test/male2_assertive_12a_1.wav,We were away a year ago.
329,./testing/Mozilla_test/common_voice_en_21210225.wav,The alpha channel is normally used as an opacity channel.
330,./testing/JL_test/female2_assertive_9a_1.wav,Find your boot in this shute.
331,./testing/Mozilla_test/common_voice_en_24569308.wav,Zatonsky participated in the fight against the Central Rada.
332,./testing/Mansfield_test/uoa_nz_mansfield_jh_0280.wav,How can you talk of cutting off now.
333,./testing/Mozilla_test/common_voice_en_20168039.wav,The Vlachs called it Tomisovara and the Greeks called it Panglicara.
334,./testing/Mozilla_test/common_voice_en_19573620.wav,"Since the town faces west, the sunsets are visible and are sometimes beautiful."
335,./testing/Mozilla_test/common_voice_en_23893796.wav,"He is interred at Old Cemetery in Amherst, New Hampshire."
336,./testing/JL_test/female1_assertive_12a_1.wav,We were away a year ago.
337,./testing/Mansfield_test/uoa_nz_mansfield_sj_0546.wav,To leap and pirouette on the parched lawn.
338,./testing/Mozilla_test/common_voice_en_19867872.wav,Each of these is surrounded by mesenchyme.
339,./testing/Mozilla_test/common_voice_en_19744885.wav,Upon his release he got a job in a furniture factory.
340,./testing/Mozilla_test/common_voice_en_21847329.wav,"In response to the bill, many Ontario doctors decided to stop performing abortions altogether."
341,./testing/JL_test/female1_assertive_5a_1.wav,The lord swims in the sea.
342,./testing/Mansfield_test/uoa_nz_mansfield_sh_0463.wav,When we arrived at the pension there was very nearly an open riot.
343,./testing/Mozilla_test/common_voice_en_89118.wav,Two men are walking by a shop with an african outfit displayed in the window.
344,./testing/Mozilla_test/common_voice_en_21209886.wav,It is for use of float planes.
345,./testing/JL_test/male2_assertive_8a_1.wav,Linda asks for more darts.
346,./testing/Mozilla_test/common_voice_en_19853680.wav,"Moynihan, who worked for President Kennedy responded, Mary, we will laugh again."
347,./testing/Mozilla_test/common_voice_en_19547568.wav,"Speed was Washington's ally, but he was also capable of showing outbursts of power."
348,./testing/Mozilla_test/common_voice_en_18890750.wav,This is also applicable to circuits.
349,./testing/JL_test/female2_excited_5a_1.wav,The lord swims in the sea.
350,./testing/Mansfield_test/uoa_nz_mansfield_jh_0400.wav,"Two dogs sprawled in the middle of the road, scuffling and biting."
351,./testing/JL_test/female2_angry_6a_1.wav,Jack views an art piece.
352,./testing/Mansfield_test/uoa_nz_mansfield_jh_0476.wav,This morning I took a half bath.
353,./testing/Mozilla_test/common_voice_en_18909342.wav,The meaning of his statement is still uncertain.
354,./testing/JL_test/female2_happy_12a_1.wav,Work hard or you lose.
355,./testing/Mozilla_test/common_voice_en_18893623.wav,"Rothery was born in Vancouver, British Columbia."
356,./testing/JL_test/female2_happy_1a_1.wav,Tom beats that farmer.
357,./testing/JL_test/female2_apologetic_1a_1.wav,Tom beats that farmer.
358,./testing/Mozilla_test/common_voice_en_25380140.wav,Both agree that he was buried at Coventry.
359,./testing/Mansfield_test/uoa_nz_mansfield_sj_0278.wav,"I sipped my tea, leaned back, and even asked if I might smoke."
360,./testing/Mansfield_test/uoa_nz_mansfield_sj_0050.wav,"Joce, the butterfly, always came down in a silk petticoat and a kimono jacket."
361,./testing/Mansfield_test/uoa_nz_mansfield_jh_0616.wav,The movie we watched for our action evening was a little odd.
362,./testing/Mozilla_test/common_voice_en_20168121.wav,Intamin was responsible for the design and building of the Moscow Monorail System.
363,./testing/Mozilla_test/common_voice_en_23893330.wav,The political aspirations to separate from the rest of the state were impeded.
364,./testing/Mozilla_test/common_voice_en_21162435.wav,The opera was given first at the Teatro San Samuele in Venice in December.
365,./testing/Mozilla_test/common_voice_en_22749679.wav,Diane's son was paralyzed from the chest down.
366,./testing/Mozilla_test/common_voice_en_21185684.wav,A half-open file is exploited by the player with no pawns on it.
367,./testing/Mansfield_test/uoa_nz_mansfield_jh_0184.wav,But at that moment in the street below a barrel-organ struck up.
368,./testing/Mozilla_test/common_voice_en_26986084.wav,This is further complicated when Hugh shows elements of individualism.
369,./testing/JL_test/female1_assertive_11a_1.wav,Your results are unbelievable.
370,./testing/Mansfield_test/uoa_nz_mansfield_sh_0351.wav,The same soaking bushes showed on either side and the same shadowy palings.
371,./testing/Mozilla_test/common_voice_en_18530338.wav,"Summon me anywhere, and I will come."
372,./testing/Mansfield_test/uoa_nz_mansfield_sj_0542.wav,"The Frau got out of bed, walked in a determined fashion into the kitchen."
373,./testing/Mozilla_test/common_voice_en_18977859.wav,Forestville Mystery Cave State Park is nearby.
374,./testing/Mozilla_test/common_voice_en_25640075.wav,"Nevertheless, the Compromise continued but it was in decline."
375,./testing/Mozilla_test/common_voice_en_19547711.wav,"One would receive a sharp wound from it, but there is no pain."
376,./testing/Mozilla_test/common_voice_en_18884799.wav,A con artist opens a new bar that competes with Quark's.
377,./testing/Mansfield_test/uoa_nz_mansfield_jh_0368.wav,What right have they even to question each other.
378,./testing/Mozilla_test/common_voice_en_20029450.wav,The road then crosses the River Ouse.
379,./testing/Mozilla_test/common_voice_en_18884660.wav,He was also a motivational speaker and a musician.
380,./testing/Mozilla_test/common_voice_en_21229101.wav,The pedestal itself is set upon a circular base.
381,./testing/Mozilla_test/common_voice_en_18714567.wav,"Her ethnic background is Italian, Spanish, Chilean and French."
382,./testing/JL_test/female2_neutral_3a_1.wav,The seed is buried in deep.
383,./testing/Mozilla_test/common_voice_en_18896541.wav,"An archaeological museum, it contains the Islamic Art Museum of Marrakech."
384,./testing/Mozilla_test/common_voice_en_28853270.wav,The adenoid is often removed along with the palatine tonsils.
385,./testing/Mozilla_test/common_voice_en_20166560.wav,The Tomb of Osiris has three major shafts and eight chambers.
386,./testing/JL_test/female2_excited_1a_1.wav,Tom beats that farmer.
387,./testing/Mozilla_test/common_voice_en_23893820.wav,At that time there were no printing shops in Finland.
388,./testing/Mozilla_test/common_voice_en_30645498.wav,"Her last role in Halle was Herodias in ""Salome"" by Richard Strauss."
389,./testing/Mozilla_test/common_voice_en_22749713.wav,Monroe forgets his deadline for the evictions.
390,./testing/Mansfield_test/uoa_nz_mansfield_sj_0238.wav,How long are you remaining here.
391,./testing/Mozilla_test/common_voice_en_19693193.wav,"Attree writes as the editor at large for the satirical magazine ""The Chap""."
392,./testing/JL_test/male2_concerned_13a_1.wav,How are you doing?
393,./testing/Mansfield_test/uoa_nz_mansfield_sj_0438.wav,"He winked at the guests, who broke into loud laughter."
394,./testing/Mozilla_test/common_voice_en_25641434.wav,"The star appears stable, with little stellar variation, and is metal-deficient."
395,./testing/JL_test/male2_apologetic_1a_1.wav,Tom beats that farmer.
396,./testing/Mozilla_test/common_voice_en_23911882.wav,"Previously the city housed a Brazilian school, Centro Educacional Canarinho."
397,./testing/Mansfield_test/uoa_nz_mansfield_sj_0354.wav,I sent him home to change his clothes.
398,./testing/Mozilla_test/common_voice_en_18890721.wav,An East-Saxon genealogy preserved as British Library Add.
399,./testing/Mozilla_test/common_voice_en_18714489.wav,"Among other roles, he played Pooh-Bah in ""The Mikado""."
400,./testing/Mansfield_test/uoa_nz_mansfield_sj_0098.wav,She turned away from the Buddha with one of her vague gestures.
401,./testing/JL_test/male2_anxious_15a_1.wav,I am not sure how severe the wound is!
402,./testing/Mozilla_test/common_voice_en_19547390.wav,"The songs are mostly pastoral, with subtle understated instrumental accompaniment."
403,./testing/Mansfield_test/uoa_nz_mansfield_sj_0218.wav,"Oh, mamma, please don't say such things, Sonia flushed and grew very angry."
404,./testing/Mozilla_test/common_voice_en_27871033.wav,The other village used was Martin in Hampshire.
405,./testing/Mozilla_test/common_voice_en_19616287.wav,He also represents matter in its lifeless state.
406,./testing/Mansfield_test/uoa_nz_mansfield_sj_0322.wav,"It must be awful, she said slowly."
407,./testing/Mozilla_test/common_voice_en_20029533.wav,It holds open submission exhibitions for members and guest artists.
408,./testing/JL_test/male2_angry_15a_1.wav,Sound the horn if you need more.
409,./testing/Mozilla_test/common_voice_en_21185337.wav,More than thirty bus routes pass through the area.
410,./testing/Mozilla_test/common_voice_en_21210008.wav,The city traffic becomes more and more congested each year pass.
411,./testing/Mozilla_test/common_voice_en_27344643.wav,His mother was a poet and he began writing poetry as a child.
412,./testing/JL_test/male2_happy_9a_1.wav,Find your boot in this shute.
413,./testing/Mozilla_test/common_voice_en_20166751.wav,He retained his position in the Privy council for the rest of his life.
414,./testing/JL_test/female1_anxious_8a_1.wav,Linda asks for more darts.
415,./testing/Mozilla_test/common_voice_en_19692698.wav,"No additional information has been located, and its fate is unknown."
416,./testing/Mansfield_test/uoa_nz_mansfield_sj_0482.wav,"Oil lamps, hanging from the ceiling, shed a warm, bright light."
417,./testing/Mozilla_test/common_voice_en_27284745.wav,The resulting structure is the quotient algebra.
418,./testing/Mozilla_test/common_voice_en_21139166.wav,Christine that were included in the township of Acton.
419,./testing/JL_test/male2_apologetic_2a_1.wav,John laughs like your father.
420,./testing/Mozilla_test/common_voice_en_21183296.wav,He was born in Fukuoka Prefecture.
421,./testing/JL_test/male2_angry_4a_1.wav,Taylor likes stewed Asian food.
