"['﻿Column1', 'Column2', 'Column3']"
uoa_nz_mansfield_jh_0304,She looked mournfully and enigmatically at her mother and Laura as they came in.,She looked mournfully and enigmatically at her mother and Laura as they came in.
uoa_nz_mansfield_jh_0306,But at that moment Mrs. Sheridan joined them.,But at that moment Mrs. Sheridan joined them.
uoa_nz_mansfield_jh_0307,It was the heavy piano being moved on its stiff castors.,It was the heavy piano being moved on its stiff castors.
uoa_nz_mansfield_jh_0308,How very nice workmen were.,How very nice workmen were.
uoa_nz_mansfield_jh_0309,But Meg could not possibly go and supervise the men.,But Meg could not possibly go and supervise the men.
uoa_nz_mansfield_jh_0311,"Let us live our life, all new, all ours, from the very beginning.","Let us live our life, all new, all ours, from the very beginning."
uoa_nz_mansfield_jh_0312,My very own for ever.,My very own for ever.
uoa_nz_mansfield_jh_0313,"Oh, what a joy it is to own things.","Oh, what a joy it is to own things."
uoa_nz_mansfield_jh_0314,I've had the hell of a day.,I've had the hell of a day.
uoa_nz_mansfield_jh_0316,I must go seek those heirs to my fame and fortune.,I must go seek those heirs to my fame and fortune.
uoa_nz_mansfield_jh_0317,"No guiding principle, let us call it.","No guiding principle, let us call it."
uoa_nz_mansfield_jh_0318,I'm exactly like that insect again.,I'm exactly like that insect again.
uoa_nz_mansfield_jh_0319,Why don't I fly out again.,Why don't I fly out again.
uoa_nz_mansfield_jh_0321,"Would ye have me laugh, my fair sister.","Would ye have me laugh, my fair sister."
uoa_nz_mansfield_jh_0322,"It must be awful, she said slowly.","It must be awful, she said slowly."
uoa_nz_mansfield_jh_0323,"Greeting, my Celestial Peach Blossom.","Greeting, my Celestial Peach Blossom."
uoa_nz_mansfield_jh_0324,The gorgeous sunset had blazed and died.,The gorgeous sunset had blazed and died.
uoa_nz_mansfield_jh_0326,Alice did wish there'd been a bit of life on the road though.,Alice did wish there'd been a bit of life on the road though.
uoa_nz_mansfield_jh_0327,I never seen anyone so eaten.,I never seen anyone so eaten.
uoa_nz_mansfield_jh_0328,But still her grandma was silent.,But still her grandma was silent.
uoa_nz_mansfield_jh_0329,"Grandma, she said in a startled voice.","Grandma, she said in a startled voice."
uoa_nz_mansfield_jh_0331,We know all about that.,We know all about that.
uoa_nz_mansfield_jh_0332,"But she checked herself and said to the boy coldly, I don't like babies.","But she checked herself and said to the boy coldly, I don't like babies."
uoa_nz_mansfield_jh_0333,The boy had turned over.,The boy had turned over.
uoa_nz_mansfield_jh_0334,And she gave her strange neighing laugh and grimaced at the other women.,And she gave her strange neighing laugh and grimaced at the other women.
uoa_nz_mansfield_jh_0336,He ignored his wife just as she ignored him.,He ignored his wife just as she ignored him.
uoa_nz_mansfield_jh_0337,But aren't you going to bathe here.,But aren't you going to bathe here.
uoa_nz_mansfield_jh_0338,Then the children were unbuttoned.,Then the children were unbuttoned.
uoa_nz_mansfield_jh_0339,This one was as big as a star and far more beautiful.,This one was as big as a star and far more beautiful.
uoa_nz_mansfield_jh_0341,There was no man to disturb them.,There was no man to disturb them.
uoa_nz_mansfield_jh_0342,Their very voices were changed as they called to one another.,Their very voices were changed as they called to one another.
uoa_nz_mansfield_jh_0343,Why can't you eat your food properly like Isabel and Lottie.,Why can't you eat your food properly like Isabel and Lottie.
uoa_nz_mansfield_jh_0344,"She smiled, and a look of deep content shone in her eyes.","She smiled, and a look of deep content shone in her eyes."
uoa_nz_mansfield_jh_0346,They settled themselves on the bench opposite Stanley and Beryl.,They settled themselves on the bench opposite Stanley and Beryl.
uoa_nz_mansfield_jh_0347,They were dressed alike in blue jerseys and knickers.,They were dressed alike in blue jerseys and knickers.
uoa_nz_mansfield_jh_0348,As Stanley helped himself his blue eyes widened.,As Stanley helped himself his blue eyes widened.
uoa_nz_mansfield_jh_0349,This mania for conversation irritated Stanley beyond words.,This mania for conversation irritated Stanley beyond words.
uoa_nz_mansfield_jh_0351,The same soaking bushes showed on either side and the same shadowy palings.,The same soaking bushes showed on either side and the same shadowy palings.
uoa_nz_mansfield_jh_0352,There was nothing to mark which was beach and where was the sea.,There was nothing to mark which was beach and where was the sea.
uoa_nz_mansfield_jh_0353,The garden party by Katherine Mansfield,The garden party by Katherine Mansfield
uoa_nz_mansfield_jh_0354,I sent him home to change his clothes.,I sent him home to change his clothes.
uoa_nz_mansfield_jh_0356,"Yes, I'm not busy tomorrow, she said.","Yes, I'm not busy tomorrow, she said."
uoa_nz_mansfield_jh_0357,Was it possible that the strange man was still there?.,Was it possible that the strange man was still there?.
uoa_nz_mansfield_jh_0358,That was the life for her.,That was the life for her.
uoa_nz_mansfield_jh_0359,"Well, that had been a fascinating interlude.","Well, that had been a fascinating interlude."
uoa_nz_mansfield_jh_0361,"No, she's not living here, answered Viola.","No, she's not living here, answered Viola."
uoa_nz_mansfield_jh_0362,Eight kilometres it must be.,Eight kilometres it must be.
uoa_nz_mansfield_jh_0363,From the road a sudden shout of triumph.,From the road a sudden shout of triumph.
uoa_nz_mansfield_jh_0364,"My dear little lady, you must not take the quotation literally.","My dear little lady, you must not take the quotation literally."
uoa_nz_mansfield_jh_0366,"Oh, because they live close to the earth, and therefore despise it.","Oh, because they live close to the earth, and therefore despise it."
uoa_nz_mansfield_jh_0367,"Rather, under the lying garb of false masculinity.","Rather, under the lying garb of false masculinity."
uoa_nz_mansfield_jh_0368,What right have they even to question each other.,What right have they even to question each other.
uoa_nz_mansfield_jh_0369,"Fritz escaped that truly Christian trap by saying, I asked you first.","Fritz escaped that truly Christian trap by saying, I asked you first."
uoa_nz_mansfield_jh_0371,We marched en masse along the station road.,We marched en masse along the station road.
uoa_nz_mansfield_jh_0372,"Da, that child has such energy.","Da, that child has such energy."
uoa_nz_mansfield_jh_0373,Allow me to introduce you to each other.,Allow me to introduce you to each other.
uoa_nz_mansfield_jh_0374,"Yes, nodding graciously to the Advanced Lady.","Yes, nodding graciously to the Advanced Lady."
uoa_nz_mansfield_jh_0376,Shall we join the others.,Shall we join the others.
uoa_nz_mansfield_jh_0377,They only received the letters of blessing from their parents yesterday morning.,They only received the letters of blessing from their parents yesterday morning.
uoa_nz_mansfield_jh_0378,"For us, she said, there will be a double joy.","For us, she said, there will be a double joy."
uoa_nz_mansfield_jh_0379,You'll not cry any more or wake up in the night.,You'll not cry any more or wake up in the night.
uoa_nz_mansfield_jh_0381,"Once upon a time she was walking along a little white road, with oh.","Once upon a time she was walking along a little white road, with oh."
uoa_nz_mansfield_jh_0382,There was a little piece of candle burning in the enamel bracket.,There was a little piece of candle burning in the enamel bracket.
uoa_nz_mansfield_jh_0383,They were laughing and holding each other by the hand.,They were laughing and holding each other by the hand.
uoa_nz_mansfield_jh_0384,"Standing on tiptoe in the yard, she almost felt she would be blown away.","Standing on tiptoe in the yard, she almost felt she would be blown away."
uoa_nz_mansfield_jh_0386,Don't guzzle it yourself or I'll know.,Don't guzzle it yourself or I'll know.
uoa_nz_mansfield_jh_0387,"Well, she's hooked a boy this time.","Well, she's hooked a boy this time."
uoa_nz_mansfield_jh_0388,"He'd have to force her out of it, that's all.","He'd have to force her out of it, that's all."
uoa_nz_mansfield_jh_0389,He began to plan a little trip for them.,He began to plan a little trip for them.
uoa_nz_mansfield_jh_0391,She certainly was a little thing.,She certainly was a little thing.
uoa_nz_mansfield_jh_0392,"They stirred something in him, those bells, something vague and tender.","They stirred something in him, those bells, something vague and tender."
uoa_nz_mansfield_jh_0393,"Asked Andreas, loathing the man.","Asked Andreas, loathing the man."
uoa_nz_mansfield_jh_0394,No time to indulge in pernicious little habits.,No time to indulge in pernicious little habits.
uoa_nz_mansfield_jh_0396,The doctor whistled a little tune and flicked the mare again.,The doctor whistled a little tune and flicked the mare again.
uoa_nz_mansfield_jh_0397,Tell me on the way up.,Tell me on the way up.
uoa_nz_mansfield_jh_0398,On Sunday a man has the right to expect his family.,On Sunday a man has the right to expect his family.
uoa_nz_mansfield_jh_0399,It's partly the effect of Sunday.,It's partly the effect of Sunday.
uoa_nz_mansfield_jh_0401,The gutters were choked with the leavings of Saturday night.,The gutters were choked with the leavings of Saturday night.
uoa_nz_mansfield_jh_0402,But the Master gave her no opening.,But the Master gave her no opening.
uoa_nz_mansfield_jh_0403,She was full of terrified joy and importance in the goings on upstairs.,She was full of terrified joy and importance in the goings on upstairs.
uoa_nz_mansfield_jh_0404,I suppose I'd better not disturb her.,I suppose I'd better not disturb her.
uoa_nz_mansfield_jh_0406,"He repeated it quickly several times, with a snapping movement of the jaws.","He repeated it quickly several times, with a snapping movement of the jaws."
uoa_nz_mansfield_jh_0407,"What are you going to do this afternoon, Fraulein Anna.","What are you going to do this afternoon, Fraulein Anna."
uoa_nz_mansfield_jh_0408,"Fancy, she has a separate plate for each of her front teeth.","Fancy, she has a separate plate for each of her front teeth."
uoa_nz_mansfield_jh_0409,She turned round and leaned on one elbow.,She turned round and leaned on one elbow.
uoa_nz_mansfield_jh_0411,A high wooden wall compasses us all about.,A high wooden wall compasses us all about.
uoa_nz_mansfield_jh_0412,I think it must be the umbrellas which make us look ridiculous.,I think it must be the umbrellas which make us look ridiculous.
uoa_nz_mansfield_jh_0413,"Here was someone beside her laughing, too.","Here was someone beside her laughing, too."
uoa_nz_mansfield_jh_0414,"But the outer door suddenly opening, she sprang to her feet and laughed.","But the outer door suddenly opening, she sprang to her feet and laughed."
uoa_nz_mansfield_jh_0416,"Well, you are a funny one, she said.","Well, you are a funny one, she said."
uoa_nz_mansfield_jh_0417,"You go downstairs, leave me alone.","You go downstairs, leave me alone."
uoa_nz_mansfield_jh_0418,Sabina took on the extra work without any thought of extra pay.,Sabina took on the extra work without any thought of extra pay.
