uoa_nz_mansfield_jh_0212.wav,hero and Ms geranium flowers stuck in the lapel office coat,He wore an immense geranium flower stuck in the lapel of his coat.,0.5384615384615384
uoa_nz_mansfield_jh_0213.wav,straight away and rest out the he was being accused,Straightway Andreas felt that he was being accused.,0.75
uoa_nz_mansfield_jh_0214.wav,from the Pine Forest stream a wild perfume the branches sway together rhythmically sonorously,"From the pine forest streamed a wild perfume, the branches swayed together, rhythmically, sonorously.",0.14285714285714285
uoa_nz_mansfield_jh_0215.wav,then you are an English woman,Then you are an Englishwoman.,0.4
uoa_nz_mansfield_jh_0216.wav,oh I spent a day here now she answered,"Oh, I spend the day here now, she answered.",0.2222222222222222
uoa_nz_mansfield_jh_0217.wav,what's a fire she strict shooting up her hands,"What a fire, she shrieked, stretching out her hands.",0.4444444444444444
uoa_nz_mansfield_jh_0218.wav,oh mama please don't say things Sonya flushed and groove very angry,"Oh, mamma, please don't say such things, Sonia flushed and grew very angry.",0.3076923076923077
uoa_nz_mansfield_jh_0219.wav,such a brilliant way of putting things,Such a brilliant way of putting things.,0.0
uoa_nz_mansfield_jh_0220.wav,this is my little English friend of home I have spoken,This is my little English friend of whom I have spoken.,0.09090909090909091
uoa_nz_mansfield_jh_0221.wav,search iCloud on a year as you gave me,Such a clout on the ear as you gave me.,0.5
uoa_nz_mansfield_jh_0222.wav,haha Ruffin hands clasped and in class themselves in the folds of her skirt,Her roughened hands clasped and unclasped themselves in the folds of her skirt.,0.3076923076923077
uoa_nz_mansfield_jh_0223.wav,that's not how wedding should be she said,"That's not how a wedding should be, she said.",0.1111111111111111
uoa_nz_mansfield_jh_0224.wav,you must talk the ants into your boots until we get there,You must tuck the ends into your boots until we get there.,0.16666666666666666
uoa_nz_mansfield_jh_0225.wav,but I consider childbearing the most ignominious of all professions I said,"But I consider child-bearing the most ignominious of all professions, I said.",0.0
uoa_nz_mansfield_jh_0226.wav,I said he was a sea captain on a long and perilous voyage,I said he was a sea-captain on a long and perilous voyage.,0.16666666666666666
uoa_nz_mansfield_jh_0227.wav,when I meet new people I squeeze to dry like a sponge,When I meet new people I squeeze them dry like a sponge.,0.08333333333333333
uoa_nz_mansfield_jh_0228.wav,a chestnut tree pushed green bars against the window,A chestnut tree pushed green boughs against the window.,0.1111111111111111
uoa_nz_mansfield_jh_0229.wav,I'm not accustomed to such company,I am not accustomed to such company.,0.2857142857142857
uoa_nz_mansfield_jh_0230.wav,hear from Fisher were old friends,He and Frau Fischer were old friends.,0.5714285714285714
uoa_nz_mansfield_jh_0231.wav,you do not seem to enjoy discussing the functions of the body,You do not seem to enjoy discussing the functions of the body.,0.0
uoa_nz_mansfield_jh_0232.wav,her highborne reply was what interested me,Her high-born reply was what interested me.,0.14285714285714285
uoa_nz_mansfield_jh_0233.wav,youth should be like a while verse,Youth should be like a wild rose.,0.2857142857142857
uoa_nz_mansfield_jh_0234.wav,coffee and Rose talk on the nature of an orgy,Coffee and rolls took on the nature of an orgy.,0.2
uoa_nz_mansfield_jh_0235.wav,Afflicted children have such pretty ways,Afflicted children have such pretty ways.,0.0
uoa_nz_mansfield_jh_0236.wav,I really do not know I answered,"I really do not know, I answered.",0.0
uoa_nz_mansfield_jh_0237.wav,I assure you we are not afraid,I assure you we are not afraid.,0.0
uoa_nz_mansfield_jh_0238.wav,how long are you remaining here,How long are you remaining here.,0.0
uoa_nz_mansfield_jh_0239.wav,who ever heard of having children upon vegetables,Who ever heard of having children upon vegetables.,0.0
uoa_nz_mansfield_jh_0240.wav,I have not eaten meat for 3 years,I have not eaten meat for three years.,0.125
uoa_nz_mansfield_jh_0241.wav,my lady for me into colours and cuts from the First,My lady put me into collars and cuffs from the first.,0.2727272727272727
uoa_nz_mansfield_jh_0242.wav,they were ever so kind to me,They were ever so kind to me.,0.0
uoa_nz_mansfield_jh_0243.wav,come along come along and now layouts your patience for you,"Come along, I'd say, come along, and I'll lay out your patience for you.",0.35714285714285715
uoa_nz_mansfield_jh_0244.wav,but it's always boiling before my lady is half Roo,But it's always boiling before my lady is half through.,0.1
uoa_nz_mansfield_jh_0245.wav,she looked at it over her spectacles,She looked at Ethel over her spectacles.,0.14285714285714285
uoa_nz_mansfield_jh_0246.wav,the carrot gates were pushed back,The carriage gates were pushed back.,0.16666666666666666
uoa_nz_mansfield_jh_0247.wav,they are hard to resist,They are hard to resist.,0.0
uoa_nz_mansfield_jh_0248.wav,they are usually bought by the soldiers,They are eagerly bought by the soldiers.,0.14285714285714285
uoa_nz_mansfield_jh_0249.wav,she lay on his breast pasolite slowly so remotely,"She lay on his breast, but so lightly, so remotely.",0.3
uoa_nz_mansfield_jh_0250.wav,he bent over her and she looked up with her familiar half-smile,He bent over her and she looked up with her familiar half-smile.,0.0
uoa_nz_mansfield_jh_0251.wav,his heart was wrong with such a spasm to he could have Cried Out,His heart was wrung with such a spasm that he could have cried out.,0.14285714285714285
uoa_nz_mansfield_jh_0252.wav,he was something between the sheepdog and the shepherd,He was something between the sheep-dog and the shepherd.,0.0
uoa_nz_mansfield_jh_0253.wav,as much expression as you can put into it,As much expression as you can put into it.,0.0
uoa_nz_mansfield_jh_0254.wav,The Willow trees outside a high now Windows wait in wind,"The willow trees, outside the high, narrow windows, waved in the wind.",0.3333333333333333
uoa_nz_mansfield_jh_0255.wav,she didn't even recognise him again,She didn't even recognise him again.,0.0
uoa_nz_mansfield_jh_0256.wav,and we'll Layla compared him with other partner's he looks Chevy,And when Leila compared him with her other partners he looked shabby.,0.4166666666666667
uoa_nz_mansfield_jh_0257.wav,the gaither quite a shock again to see how old he was,It gave her quite a shock again to see how old he was.,0.23076923076923078
uoa_nz_mansfield_jh_0258.wav,showed a faint voice close to a year,Drawled a faint voice close to her ear.,0.375
uoa_nz_mansfield_jh_0259.wav,make passing on to Lalor,Meg passed him on to Leila.,0.6666666666666666
uoa_nz_mansfield_jh_0260.wav,there was a joyful flutter among the girls,There was a joyful flutter among the girls.,0.0
uoa_nz_mansfield_jh_0261.wav,strange voices answered of course my dear,"Strange voices answered, Of course, my dear.",0.0
uoa_nz_mansfield_jh_0262.wav,it must have had a knock somehow,"It must have had a knock, somehow.",0.0
uoa_nz_mansfield_jh_0263.wav,1 golden hour set of 60 diamond minutes,One golden hour set with sixty diamond minutes.,0.375
uoa_nz_mansfield_jh_0264.wav,they're lying to one side on an immense bed late Grandpa,"There, lying to one side on an immense bed, lay grandpa.",0.18181818181818182
uoa_nz_mansfield_jh_0265.wav,but grandma remembered to at the same time,"But grandma remembered too, at the same time.",0.125
uoa_nz_mansfield_jh_0266.wav,such a very nice stewardess came to meet them,Such a very nice stewardess came to meet them.,0.0
uoa_nz_mansfield_jh_0267.wav,Graham I metre smaller Stones face,"Grandma made a small, astonished face.",0.8333333333333334
uoa_nz_mansfield_jh_0268.wav,he can't grammar in his arms and press her to him,He clasped grandma in his arms and pressed her to him.,0.2727272727272727
uoa_nz_mansfield_jh_0269.wav,beside him her grammar bus along and her crackling black Ulster,Beside him her grandma bustled along in her crackling black ulster.,0.2727272727272727
uoa_nz_mansfield_jh_0270.wav,look here said William how we going to sit,"Look here, said William, how are we going to sit.",0.1
uoa_nz_mansfield_jh_0271.wav,move ahead William lack not pointment,"May thy head, William, lack not ointment.",0.5714285714285714
uoa_nz_mansfield_jh_0272.wav,you think they are another bad sign,You think they are another bad sign.,0.0
uoa_nz_mansfield_jh_0273.wav,wherein client to reconsider,We are inclined to reconsider.,0.6
uoa_nz_mansfield_jh_0274.wav,more Parker shooter counterpane over the bed,Ma Parker threw the counterpane over the bed.,0.375
uoa_nz_mansfield_jh_0275.wav,my Parker gave no answer,Ma Parker gave no answer.,0.2
uoa_nz_mansfield_jh_0276.wav,will you stay in a car while go and look,Will you stay in the car while I go and look.,0.18181818181818182
uoa_nz_mansfield_jh_0277.wav,and then we were outside again,And then we were outside again.,0.0
uoa_nz_mansfield_jh_0278.wav,I suck my teeth lean back and even asked if I might smoke,"I sipped my tea, leaned back, and even asked if I might smoke.",0.23076923076923078
uoa_nz_mansfield_jh_0279.wav,oh well there seems nowhere else said she,"Oh well, there seems nowhere else, said she.",0.0
uoa_nz_mansfield_jh_0280.wav,how can you talk of cutting off now,How can you talk of cutting off now.,0.0
uoa_nz_mansfield_jh_0281.wav,oh if you only knew how hard I feel,"Oh, if you only knew how horrid I feel.",0.1111111111111111
uoa_nz_mansfield_jh_0282.wav,and where are you going if your mother may ask,"And where are you going, if your mother may ask.",0.0
uoa_nz_mansfield_jh_0283.wav,it was the shadow from the tree outside,It was the shadow from the tree outside.,0.0
uoa_nz_mansfield_jh_0284.wav,well we can't postpone again said Josephine,"Well, we can't postpone it again, said Josephine.",0.125
uoa_nz_mansfield_jh_0285.wav,oh x various forms,"Oh, eggs in various forms.",0.4
uoa_nz_mansfield_jh_0286.wav,and this time said Josephine firmly we must come to a different decision,"And this time, said Josephine firmly, we must come to a definite decision.",0.07692307692307693
uoa_nz_mansfield_jh_0287.wav,she raised her Pearl eyebrows until the ribbon away into a pearl hair,She raised her pale eyebrows until they rippled away into her pale hair.,0.38461538461538464
uoa_nz_mansfield_jh_0288.wav,ask Josephine trying to begin to concentrate,"Asked Josephine, trying to begin to concentrate.",0.14285714285714285
uoa_nz_mansfield_jh_0289.wav,I'm afraid I shan't be able to stay along with grandfather,I'm afraid I shan't be able to stay very long with grandfather.,0.16666666666666666
uoa_nz_mansfield_jh_0290.wav,but we must let you off of that,But we mustn't let you off with that.,0.25
uoa_nz_mansfield_jh_0291.wav,it will be somehow so satisfactory,It would be somehow so satisfactory.,0.16666666666666666
uoa_nz_mansfield_jh_0292.wav,do Cabs dreadfully Staffy,The cab was dreadfully stuffy.,0.8
uoa_nz_mansfield_jh_0293.wav,she hurt his stick thumping,She heard his stick thumping.,0.2
uoa_nz_mansfield_jh_0294.wav,we can't disturb Kate again she said softly,"We can't disturb Kate again, she said softly.",0.0
uoa_nz_mansfield_jh_0295.wav,especially of pity squeeze to Hart,A spasm of pity squeezed her heart.,0.7142857142857143
uoa_nz_mansfield_jh_0296.wav,he was given up to his dream,He was given up to his dream.,0.0
uoa_nz_mansfield_jh_0297.wav,run down just as you are,Run down just as you are.,0.0
uoa_nz_mansfield_jh_0298.wav,and somehow does seem quite the best plan,And somehow that seemed quite the best plan.,0.25
uoa_nz_mansfield_jh_0299.wav,Mrs Sheridan got up and came over to her caring the Hat,"Mrs. Sheridan got up and came over to her, carrying the hat.",0.08333333333333333
uoa_nz_mansfield_jh_0300.wav,what's given you such a colour,What's given you such a colour.,0.0
uoa_nz_mansfield_jh_0301.wav,whose they began to be seriously annoyed,Jose began to be seriously annoyed.,0.3333333333333333
uoa_nz_mansfield_jh_0302.wav,but still one must go everywhere,But still one must go everywhere.,0.0
uoa_nz_mansfield_jh_0303.wav,Siri had a hand clap to a chick as soon as she had toothache,Sadie had her hand clapped to her cheek as though she had toothache.,0.5384615384615384
uoa_nz_mansfield_jh_0304.wav,she looked the moon fully and energetically at a mother-in-law as they came in,She looked mournfully and enigmatically at her mother and Laura as they came in.,0.5714285714285714
uoa_nz_mansfield_jh_0305.wav,let's try over this life is very,Let's try over 'This life is Weary.',0.14285714285714285
uoa_nz_mansfield_jh_0306.wav,but I that moment Mrs Sheridan join them,But at that moment Mrs. Sheridan joined them.,0.25
uoa_nz_mansfield_jh_0307.wav,it was too heavy piano be moved on a stiff Castors,It was the heavy piano being moved on its stiff castors.,0.2727272727272727
