filename,baseline,hypothesis,WER,MER,WIL
common_voice_en_21139517.wav,"With mobile dictation apps, one can record, edit, and send dictation files over networks.",WITH THE MOBILE DICTATION EBBS ONE CAN RECORD YET IT AND SEND DICTATION OF OURS OVER IN THE WORKS,0.6428571428571429,0.47368421052631576,0.6240601503759399
common_voice_en_26985605.wav,This means users can compile their code with any of the available libraries.,THIS MEANS USES CAN COMPILELY CODE WITH ANY OF THE AVAILABLE LIBRARIES,0.23076923076923078,0.23076923076923078,0.3589743589743589
common_voice_en_18893967.wav,Clasp brakes are one type of brakes historically used on trains.,CLASP BREAKS ON ONE CUP OF BRAKES HISTORICALLY USED ON TRAINS,0.2727272727272727,0.2727272727272727,0.47107438016528924
common_voice_en_21494087.wav,"One of Rebecca's forebears was Quaker missionary, Elizabeth Webb.",ONE OF HER BAKER'S FULL BEARDS WHILST QUITE ADMISSIONARY IT IS A BIT WEEP,1.3333333333333333,0.8571428571428571,0.9682539682539683
common_voice_en_30645533.wav,Morlan had arthritis and Asperger syndrome.,MORLAND HAD AUTHORITIS AND ASPARAGUS IN DRINK,0.8333333333333334,0.7142857142857143,0.9047619047619048
common_voice_en_18977863.wav,There are many different standards and types of horsepower.,THERE ARE MANY DIFFERENT STANDARDS AND TYPES OF HORSE POWER,0.2222222222222222,0.2,0.28888888888888886
common_voice_en_19693240.wav,"Their remains are interred at Woodlawn Cemetery in The Bronx, New York City.",THE REMAINS ARE INTERRED AT WOODLAND CEMETERY IN THE BRONX IN YORK CITY,0.23076923076923078,0.23076923076923078,0.40828402366863903
common_voice_en_19606952.wav,I shall write no more!,I SHALL WRITE NO MORE,0.0,0.0,0.0
common_voice_en_19867786.wav,"This is called ""stopping"" the strings.",THIS IS CALLED STOPPING THE STRINGS,0.0,0.0,0.0
common_voice_en_19550973.wav,Two years later he succeeded his father as chief executive officer.,TWO YEARS LATER HE SUCCEEDED IN HIS FATHER HIS CHIEF EXECUTIVE OFFICER,0.18181818181818182,0.16666666666666666,0.24242424242424243
common_voice_en_18714909.wav,Fife Constabulary was divided into three Territorial Divisions.,FIVE CONSTABULARY WAS DIVIDED INTO THREE TERRITORIAL DIVISIONS,0.125,0.125,0.234375
common_voice_en_18344814.wav,"By golly, the boy wins.",BY GOLLY THE BOY WINDS,0.2,0.2,0.3599999999999999
common_voice_en_22708416.wav,I was surprised to see Heathcliff there also.,I WAS SURPRISED TO SEE HEATHCLIFF THERE ALSO,0.0,0.0,0.0
common_voice_en_18838393.wav,A shaftment is the width of the fist and outstretched thumb.,A SHARPMAN IS THE WIT OF THE FISTS AND OUTSTRETCHED THUMB,0.2727272727272727,0.2727272727272727,0.47107438016528924
common_voice_en_21162464.wav,"The part, which is Barnes' most notable role, brought her instant public recognition.",THE PART WHICH IS BANDS MOST NETWORK BORDER INSTINCT PUBLIC RECOGNITION,0.46153846153846156,0.46153846153846156,0.6573426573426573
common_voice_en_19511415.wav,"Afterwards, Napoleon intervened in the questions of Italian independence.",AFTERWARDS NAPOLEON HAD INTERVENED IN THE QUESTIONS OF ITALIAN INDEPENDENCE,0.1111111111111111,0.1,0.09999999999999998
common_voice_en_26974785.wav,A disabled access ramp now covers the northern part of the station.,A DISABLED EXCESS RAMP NOW COVERS THE NORTHERN PART OF THE STATION,0.08333333333333333,0.08333333333333333,0.15972222222222232
common_voice_en_23893770.wav,School nurses are often the only health professional serving students in an educational setting.,SCHOOL NURSES ARE OFTEN THE ONLY HALF PROFESSIONAL SOOTHING STUDENTS AND AN EDUCATIONAL SITTING,0.2857142857142857,0.2857142857142857,0.4897959183673469
common_voice_en_18884159.wav,She also served as provost and dean of the College of Letters and Sciences.,SHE ALSO SERVED AS PROVOST AND DEEM OF THE COLLEGE OF LETTERS AND SCIENCES,0.07142857142857142,0.07142857142857142,0.1377551020408163
common_voice_en_19547398.wav,"Her work gained her the accolade of being ""the greatest contemporary transcendent poet"".",WHO WOULD HAVE GAINED HER THE ECULATE OF BEING THE GREATEST CONTEMPORARY TRANSCENDANT CALLED,0.46153846153846156,0.42857142857142855,0.6483516483516483
common_voice_en_19867846.wav,Redwood lumber from local sawmills was shipped to build San Francisco.,REDWOOD LUMBER FROM LOCAL SAWMILLS WAS SHIPPED TO BUILD SAN FRANCISCO,0.0,0.0,0.0
common_voice_en_25359095.wav,The heat transfers ink from the ribbon to the paper.,THE HEAT TRANSFERS INK FROM THE RIBBON TO THE PAPER,0.0,0.0,0.0
common_voice_en_18715615.wav,"Sam Adamsâ€”at above sea level, the highest point in the grantâ€”and Mt.",SAM ADAMS ET ABOVE SEA LEVEL THE HIGHEST POINT IN THE GRANT AND MOUNT,0.4166666666666667,0.35714285714285715,0.5178571428571428
common_voice_en_22214263.wav,Otherwise they move using their flagella.,OTHERWISE THEY MOVE USING THEIR FRAGILLA,0.16666666666666666,0.16666666666666666,0.30555555555555547
common_voice_en_19730727.wav,The church was dedicated to Saint Margaret.,THE CHURCH WAS DEDICATED TO SAINT MARGARET,0.0,0.0,0.0
common_voice_en_19547615.wav,Genesis Storytime later ceased operations.,DENIS'S STORYTIME LATER CEASED OPERATIONS,0.2,0.2,0.3599999999999999
common_voice_en_28852473.wav,"He lived in Cincinnati, Ohio.",HE LIVED IN CINCINNATI OHIO,0.0,0.0,0.0
common_voice_en_21209797.wav,"""Acorn"" refers to a fictitious town somewhere in isolated west Texas.",ACORN REFERS TO A FICTITIOUS TOWN SOMEWHERE AND ISOLATED WITH TEXAS,0.18181818181818182,0.18181818181818182,0.3305785123966941
common_voice_en_19547514.wav,The castle has also become the venue for a triathlon.,THE CASTLE HAS ALSO BECOME THE VINEYARD FOR A TRIUMPHANT ONE,0.3,0.2727272727272727,0.4181818181818181
common_voice_en_18909358.wav,This list does not include the head coaches of the New Jersey Devils.,THIS LIST DOES NOT INCLUDE THE HEAD COACHES OF THE NEW JERSEY DEVILS,0.0,0.0,0.0
common_voice_en_23912177.wav,A similar move in Sino-Japanese relations followed.,A SIMILAR MOVE IN SIMILAR JAPANESE RELATIONS FOLLOWED,0.2857142857142857,0.25,0.3571428571428572
common_voice_en_27637796.wav,"According to one source, ""voodoo"" originated with the Aja.",ACCORDING TO ONE SOURCE VUDO ORIGINATED WITH THE ARCHER,0.2222222222222222,0.2222222222222222,0.3950617283950617
common_voice_en_27871443.wav,"From earliest Sumerian times, a mina was a unit of weight.",FROM EARLIEST SUMMERIAN TIMES A MINER WAS A UNIT OF WEIGHT,0.18181818181818182,0.18181818181818182,0.3305785123966941
common_voice_en_21139263.wav,"It was in the south-east of the county, roughly corresponding to today's Harborough district.",IT WAS IN THE SOUTH EAST OF THE COUNTY ROUGHLY CORRESPONDING TWO DAYS HARBORER DISTRICT,0.35714285714285715,0.3333333333333333,0.5238095238095238
common_voice_en_20032079.wav,It is located in the newly renovated Dwire Hall.,IT'S LOCATED AND THE NEWLY RENOVATED SQUIRE HOPE,0.5555555555555556,0.5555555555555556,0.7777777777777778
common_voice_en_18893520.wav,Boxes can be formed in the same plant as the corrugator.,BOXES CAN BE FORMED IN THE SAME PLANT AS THE CORREGATOR,0.09090909090909091,0.09090909090909091,0.17355371900826455
common_voice_en_21139513.wav,"At an early stage in secondary education, Bush dropped out of school.",SIMILARLY EDUCATION WAS DROPPED OUT OF SCHOOL,0.5833333333333334,0.5833333333333334,0.7023809523809523
common_voice_en_19852865.wav,The range may also vary due to the type of warhead.,THE RANGE MAY ALSO VERY DUE TO THE TYPE OF WAR HEAD,0.2727272727272727,0.25,0.38636363636363635
common_voice_en_23893644.wav,The whole sequence is in the same direction.,THE WHOLE SEQUENCE IS IN THE SAME DIRECTION,0.0,0.0,0.0
common_voice_en_21139170.wav,The channel simply used the word 'Alter' as its logo.,THE CHANNEL SIMPLY USED THE WORD ALTAR AS ITS LOGIC,0.2,0.2,0.3599999999999999
common_voice_en_26985913.wav,"Most of the riding's residents were aboriginal, many living in isolated communities.",MOST OF THE WRITINGS RESTAURANTS WERE ABORIGINAL MANY LIVING IN ISOLATED COMMUNITIES,0.16666666666666666,0.16666666666666666,0.30555555555555547
common_voice_en_19552148.wav,"In all models, however, a new dashboard was added.",THEN ALL MODELS HOWEVER A NEW DASHBOARD WAS ADDED,0.1111111111111111,0.1111111111111111,0.2098765432098766
common_voice_en_25345789.wav,"While appearing in a one-man play, he met his ex-wife.",WHILE APPEARING IN THE ONE MAN PLAY HE MET A MAN'S WIFE,0.6,0.5,0.7
common_voice_en_19547297.wav,They bribe the postman and manage to get hold of that letter.,HE BRIBED THE POSTMAN AND MANAGED TO GET HOLD OF THAT LETTER,0.25,0.25,0.4375
common_voice_en_19573612.wav,PowerPoint eventually provided an equivalent feature.,TOWER POINT ADVANTAGEOUSLY PROVIDED AN EQUIVALENT FEATURE,0.5,0.42857142857142855,0.6190476190476191
common_voice_en_19693146.wav,A splendid late flowering.,A SPLENDID LATE FLOURING,0.25,0.25,0.4375
common_voice_en_21208399.wav,He was engaged on the Royalists' cause throughout the Civil Wars and afterwards.,HE WAS ENGAGED ON THE ROYALIST CAUSE THROUGHOUT THE CIVIL WARS AND AFTERWARDS,0.07692307692307693,0.07692307692307693,0.1479289940828401
common_voice_en_19744856.wav,The Town of Plum Lake is located in central Vilas County.,THE TOWN OF PLUM LAKE IS LOCATED IN CENTRAL WILLIS COUNTY,0.09090909090909091,0.09090909090909091,0.17355371900826455
common_voice_en_19751412.wav,It is a left tributary of the Ob River.,IT IS THE LEFT TRIBUTARY OF THE OAK RIVER,0.2222222222222222,0.2222222222222222,0.3950617283950617
common_voice_en_18893976.wav,A toilet block formerly provided has been demolished.,A TOILET BLOCK FORMERLY PROVIDED HAS BEEN DEMOLISHED,0.0,0.0,0.0
common_voice_en_23846360.wav,Concordia College is one of the most prosperous schools in the Northwest.,CONCORDIA COLLEGE IS ONE OF THE MOST PROSPEROUS SCHOOLS IN THE NORTHWEST,0.0,0.0,0.0
common_voice_en_20661767.wav,The saying originated from early film studios' silent films.,A SAYING ORIGINATED FROM EARLY FILMED STUDIO SILENT FILMS,0.3333333333333333,0.3333333333333333,0.5555555555555556
common_voice_en_26986024.wav,He was also a professional singer.,HE WAS ALSO A PROFESSIONAL SINGER,0.0,0.0,0.0
common_voice_en_27284717.wav,Owners then have guaranteed access to that aircraft at any time.,OWLERS THEN HAVE A GUARANTEE ACCESS TO THAT AIRCRAFT AT ANY TIME,0.2727272727272727,0.25,0.38636363636363635
common_voice_en_27270029.wav,"It was named ""Georgetown"" in honor of the older of the two brothers.",IT WAS NAMED GEORGETOWN IN HONOR OF THE OLDER OF THE TWO BROTHERS,0.0,0.0,0.0
common_voice_en_23893812.wav,The process of removing a status effect varies as widely as the effects themselves.,THE PROCESS OF REMOVING A STATUS EFFECT VARIES AS WIDELY AS THAT E FIXED THEMSELVES,0.21428571428571427,0.2,0.3142857142857143
common_voice_en_27292630.wav,There is a wind farm in this municipality as well.,THERE IS A WIND FARM IN THIS MUNICIPALITY AS WELL,0.0,0.0,0.0
common_voice_en_25640260.wav,"""The Lust..."" ended up being much more influential than the band originally thought.",THE LUST ENDED THAT BEING MUCH MORE INFLUENTIAL THAN THE BAND ORIGINALLY THOUGHT,0.07692307692307693,0.07692307692307693,0.1479289940828401
common_voice_en_25640929.wav,It is mandated to develop and review quality assurance and inspection procedures.,IT IS MENDATED TO DEVELOP AND REVIEW QUALITY ASSURANCE AND INSPECTION PRECEDES,0.16666666666666666,0.16666666666666666,0.30555555555555547
common_voice_en_21183011.wav,This occurring alongside entry of Sino-Vietnamese vocabulary into the vernacular Vietnamese language.,THIS OCCURRING ALONGSIDE ENTRY OF SYNO VICTIME'S VOCABULARY INTO THE VINEGAR BEATIME'S LANGUAGE,0.3333333333333333,0.3076923076923077,0.48076923076923084
common_voice_en_648166.wav,It never rains but it pours,IT NEVER RAISED BUT IT FORCE,0.3333333333333333,0.3333333333333333,0.5555555555555556
common_voice_en_18893497.wav,"Weapons, tools, arrow heads and stone axes tell of long occupancy.",WEAPONS TOOLS ARROWHEADS AND STONE AXES TOWN OF LONG OCCUPANCY,0.2727272727272727,0.2727272727272727,0.4181818181818181
common_voice_en_19552139.wav,The marketing campaign for Vanilla Coke aimed to appeal across all generations.,THE MARKETING CAMPAIGN FOR VANILLA COKE CAME TO APPEAL ACROSS ALL GENERATIONS,0.08333333333333333,0.08333333333333333,0.15972222222222232
common_voice_en_27292789.wav,It documents the hard realities of Welsh coal miners' lives.,IT DOCUMENTS THE HARD REALITIES OF WELSH COAL MINERS LIVES,0.0,0.0,0.0
common_voice_en_19744944.wav,Burkhart Grob was a power pilot and a glider pilot already.,THE CART ROPE WAS THE POWER PILOT AND GLIDE UPON IT ALREADY,0.6363636363636364,0.5833333333333334,0.8106060606060606
common_voice_en_21493938.wav,Use cases can be viewed on the TenAsys website.,USE CASES CAN BE FEUD ON THE TEN ESSAYS WHIPSIGHT,0.4444444444444444,0.4,0.6000000000000001
common_voice_en_19744544.wav,"He was educated by the Irish Christian Brothers at Saint Mary's College, Crosby.",HE WAS EDUCATED BY THE IRISH CHRISTIAN BROTHERS AT SAINT MARY'S COLLEGE CROSBIE,0.07692307692307693,0.07692307692307693,0.1479289940828401
common_voice_en_26986070.wav,"It was founded as Air Alba, operating for four years as a flying school.",IT WAS FOUNDED AS ERE ELBOW OPERATING FOR FOUR YEARS AS A FLYING SCHOOL,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_19616207.wav,"Although Shreve had completely removed the raft, it reformed later farther up the river.",ALTHOUGH SHRIEVE HAD COMPLETELY REMOVED THE RAFT THAT REFORMED LATER FARTHER UP THE RIVER,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_21185486.wav,The interiors of the medieval kitchen and keep are mostly intact.,THE INTERIORS OF THE MEDIAEVAL KITCHEN AND KEEP ARE MOSTLY INTACT,0.09090909090909091,0.09090909090909091,0.17355371900826455
common_voice_en_18714535.wav,"The school is in Wang Thong Lang, Bangkok.",THE SCHOOL ISN'T WING TONGUE LANG BANGCOCK,0.625,0.625,0.8392857142857143
common_voice_en_18909375.wav,"""The Washington Post"" called him ""the best kept secret in contemporary horror fiction.",THE WASHINGTON POST CALLED HIM THE BEST KEPT SECRET IN CONTEMPORARY HORROR FICTION,0.0,0.0,0.0
common_voice_en_20177067.wav,Global warming has occurred rapidly over the course of the past half-century.,GLOBAL WARMING HAS OCCURRED RAPIDLY OVER THE COURSE OF THE PAST HALF CENTURY,0.16666666666666666,0.15384615384615385,0.22435897435897445
common_voice_en_21230340.wav,The film is about a group of characters living in a small Wyoming town.,THE FILM IS ABOUT A GROUP OF CHARACTERS LIVING IN A SMALL WIRE MEANTOWN,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_25640633.wav,The parade has had several route changes in its history.,THE PARADE HAS HAD SEVERAL ROUTE CHANGES IN ITS HISTORY,0.0,0.0,0.0
common_voice_en_27344593.wav,"But, oh-h-h, it feels so good!",BUT OH IT FEELS SO GOOD,0.16666666666666666,0.16666666666666666,0.30555555555555547
common_voice_en_21208043.wav,It was further agreed that Winter Games would be held every four years.,IT WAS FURTHER AGREED THAT WENT AGAINST IT BEHELD EVERY FOUR YEARS,0.38461538461538464,0.38461538461538464,0.5897435897435898
common_voice_en_27871360.wav,He had close relationship with the pro-democrats.,HE HAD A CLOSE RELATIONSHIP WITH THE PRO DEMOCRATS,0.42857142857142855,0.3333333333333333,0.4285714285714286
common_voice_en_19005148.wav,"After the closure of this weather station, the nearest one is located at Pershore.",AFTER THE CLOSURE OF THE SWIFT STATION THE NEAREST ONE IS LOCATED AT PERSHORE,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_28853198.wav,Leonski had been bullied by other neighborhood kids and called a mama's boy.,LINSKI HAD BEEN BULLIED BY OTHER NEIGHBORHOOD KIDS AND CALLED THE MAMMA'S BOY,0.23076923076923078,0.23076923076923078,0.40828402366863903
common_voice_en_19693382.wav,It is the central settlement of the Municipality of Kamnik.,IT IS THE CENTRAL SENTIMENT OF THE MUNICIPALITY OF KILNIC,0.2,0.2,0.3599999999999999
common_voice_en_20031816.wav,In the racecourse is a nine-hole golf course and a golf driving range.,IN THE RESCUE AS A DAWN FOLK OF COURSE AND THE GULF DRIVING RANGE,0.5384615384615384,0.5,0.7307692307692308
common_voice_en_19547510.wav,The next day Magne again had trouble.,THE NEXT DAY MAGNIA AGAIN HAD TROUBLE,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_20048850.wav,"After his death, the Ottoman Empire suffered further defeats.",AFTER HIS DEATH THE OTTOMAN EMPIRE SUFFERED FURTHER DEFEATS,0.0,0.0,0.0
common_voice_en_19547555.wav,"In some cases a brute force approach can be used, as mentioned above.",IN SOME CASES A BRUTE FORCE APPROACH CAN BE USED AS MENTIONED ABOVE,0.0,0.0,0.0
common_voice_en_25353881.wav,Two machine guns are also carried.,TWO MACHINE GUNS ARE ALSO CARRIED,0.0,0.0,0.0
common_voice_en_27560852.wav,She has a rude awakening upon arriving in boot camp.,SHE HAS A RUDE AWAKENING UPON ARRIVING IN BOOT CAMP,0.0,0.0,0.0
common_voice_en_18893571.wav,The role ultimately went to Batinkoff.,CROW ULTIMATELY WENT TO BAT AND COFFEE,0.8333333333333334,0.625,0.7857142857142857
common_voice_en_18893575.wav,All digits of the numbering plan are used to identify a particular subscriber.,ALL DIGESTS OF THE NUMBERING PLAN ARE YEAST TO WIND AND FOR A PARTICULAR SUBSCRIBER,0.38461538461538464,0.3333333333333333,0.4871794871794872
common_voice_en_23893587.wav,The model is essentially a rod puppet.,THE MOTTO IS ESSENTIALLY A BROAD PUPPET,0.2857142857142857,0.2857142857142857,0.4897959183673469
common_voice_en_21203329.wav,"This estate in Compton, Sussex, had once belonged to Godwin's father.",THIS ESTATE INCOMPETENT SUSSEX HAD ONCE BELONGED TO GODWIN'S FATHER,0.18181818181818182,0.18181818181818182,0.26363636363636356
common_voice_en_26985965.wav,Thirty-four nations sent biathletes to compete in the events.,THIRTY FOUR NATIONS SENT BY ATHLETES TO COMPETE IN THE EVENTS,0.4444444444444444,0.36363636363636365,0.505050505050505
common_voice_en_19547506.wav,Rennert and his wife Ingeborg have made many charitable donations to various organizations.,RENNET AND HIS WIFE IN BAG HAVE MADE MANY CHARITABLE DONATIONS TO VARIOUS ORGANIZATIONS,0.23076923076923078,0.21428571428571427,0.3351648351648352
common_voice_en_22758620.wav,He made significant contributions to the development of computer networks in mainland China.,HE MADE SIGNIFICANT CONTRIBUTIONS TO THE DEVELOPMENT OF COMPUTANATE WORKS IN MAINLAND CHINA,0.15384615384615385,0.15384615384615385,0.28402366863905326
common_voice_en_21207750.wav,"After a nuclear war engulfs the earth, she is born as a half-medusa half-harpy.",AFTER A NUCLEAR WAR ENGULFS THE EARTH SHE IS BORN AS A HALF MEDUSA HALF HAPPY,0.2857142857142857,0.25,0.3571428571428572
common_voice_en_20049373.wav,It is bordered to the north by the town of Hollywood.,IT IS BORDERED TO THE NORTH BY THE TOWN OF HOLLYWOOD,0.0,0.0,0.0
common_voice_en_19962334.wav,He later studied in Antwerp under Joseph Van Luppen and Hippolyte Boulenger.,MISTER STUDY'S A NUT WHIPPED I'LL SEND HIM IN HIPPOLYTE ROGER,0.9166666666666666,0.9166666666666666,0.9924242424242424
common_voice_en_21208022.wav,"General James Winchester arrived next at Fort Wayne, and relieved Harrison of command.",GENERAL JAMES WINCHESTER ARRIVED NEXT FORTNIGHT AND RELIEVED HARRISON OF COMMAND,0.23076923076923078,0.23076923076923078,0.30069930069930073
common_voice_en_29742005.wav,"He is buried in Saint Andrew's Churchyard, Kingsbury, London.",HE IS BURIED IN SAINT ANDREW'S CHURCHYARD KINGSBURY LONDON,0.0,0.0,0.0
common_voice_en_27871177.wav,"Despite the name, the station is located under Republic Avenue, beside the Kallang Basin.",DESPITE THE NAME THE STATION IS LOCATED UNDER REPUBLIC AVENUE BESIDE THE CALLING BASIN,0.07142857142857142,0.07142857142857142,0.1377551020408163
common_voice_en_21229019.wav,It is south of the eastern part of Abu Dhabi's Liwa Oasis.,IT IS SOUTH OF THE EASTERN PART OF ABU DABBI'S LOWER OASIS,0.16666666666666666,0.16666666666666666,0.30555555555555547
common_voice_en_20029446.wav,Lucas also served as the Associate Artistic Director.,LOOK AS ALSO SIR AS THE ASSOCIATE ARTISTIC DIRECTOR,0.375,0.3333333333333333,0.5
common_voice_en_27292301.wav,The Town of Castile is on the east border of the county.,THE TURN OF CASTILE IS ON THE EAST BORDER OF THE COUNTY,0.08333333333333333,0.08333333333333333,0.15972222222222232
common_voice_en_23893754.wav,"The name was altered first to ""Volenia"" and then to ""Volinia"".",THE NAME WAS ALTERED FIRST TO VIRGINIA AND THEN TO VOLUNTEER,0.18181818181818182,0.18181818181818182,0.3305785123966941
common_voice_en_19547421.wav,It obtained federal and city landmark status in that same year.,IT OBTAINED FEDERAL AND CITY LANDMARKS STEADILY AND THE SAME YEAR,0.36363636363636365,0.36363636363636365,0.5950413223140496
common_voice_en_18567513.wav,That's not on our agenda for this meeting.,THAT'S NOT HONOURABLE GENDER FOR THIS MEETING,0.375,0.375,0.5535714285714286
common_voice_en_28852697.wav,"The casino is operated by Wyomissing, Pennsylvania-based Penn National Gaming of the United States.",THE CASINO IS OPERATED BY WIRE MISSING PENNSYLVANIA BEAST PEN NATIONAL GAMING OF THE UNITED STATES,0.35714285714285715,0.3125,0.4598214285714286
common_voice_en_22749683.wav,The video ends with her back on the coast at night.,THE BLEAR ENDS WITH HER BACK ON THE COAST AT NIGHT,0.09090909090909091,0.09090909090909091,0.17355371900826455
common_voice_en_23893417.wav,A similar use of the term can be found in Christian writers.,A SIMILAR USE OF THE TERM CAN BE FOUND IN CHRISTIAN WRITERS,0.0,0.0,0.0
common_voice_en_21206865.wav,The term subcompact car is used for similar cars in North America.,THE TERM SUB COMPACT CAR IS USED FOR SIMILAR CARS IN NORTH AMERICA,0.16666666666666666,0.15384615384615385,0.22435897435897445
common_voice_en_23912007.wav,He is currently a sports columnist with them.,HE IS CURRENTLY A SPORT'S COLUMNS WITH THIN,0.25,0.25,0.4375
common_voice_en_18967321.wav,"National Bank's business is concentrated in Quebec, and it is expanding on other provinces.",NATIONAL BANK'S BUSINESS IS CONCENTRATED TO THE QUEBEC AND IT IS EXPANDING ON OTHER PROVINCES,0.14285714285714285,0.13333333333333333,0.1952380952380952
common_voice_en_20029537.wav,It is the seat of Arque Province and Arque Municipality.,IT IS TO SEE TO THAT PROVINCE AND THAT MUNICIPALITY,0.5,0.5,0.75
common_voice_en_23893579.wav,The possibility of abolition alarmed many people with British-born grandparents living in Commonwealth countries.,THE POSSIBILITY OF ABOLITION ALARMED MEANING PEOPLE WITH BRITISH BORN GRANDPARENTS LIVING IN COMMONWEALTH COUNTRIES,0.21428571428571427,0.2,0.3142857142857143
common_voice_en_21162447.wav,He dedicated the new symphony to his friends Vera and Carl Johan Michaelsen.,HE DEDICATED THE NEW SYMPHONY TO HIS FRIENDS VERA AND KARL JOHAN MICHAELSON,0.15384615384615385,0.15384615384615385,0.28402366863905326
common_voice_en_19867290.wav,Pileggi lives in New York City.,THE LADY LIVES IN NEW YORK CITY,0.3333333333333333,0.2857142857142857,0.40476190476190477
common_voice_en_19552433.wav,"The name Skanke might mean ""a leg"" and the arms thus being canting arms.",THE NAME SKUNK MIGHT MEAN A LEAGUE AND THE ARM'S THUS BEEN KENT IN ARMS,0.35714285714285715,0.3333333333333333,0.5238095238095238
common_voice_en_23893458.wav,The mausoleum resembled the shape of Lenin's Mausoleum but differed in color.,THE MAUSOLEUM RESEMBLED THE SHAPE OF LINEN'S MAUSOLEUM BUT DIFFERED IN COLOR,0.08333333333333333,0.08333333333333333,0.15972222222222232
common_voice_en_30645515.wav,This explains why they were adorned with jewelry and fine clothes.,THIS EXPLAINS WHY THEY WERE ADORNED WITH JEWELLERY IN FINE CLOTHES,0.18181818181818182,0.18181818181818182,0.3305785123966941
common_voice_en_21507169.wav,"Thou wilt say then unto me, Why doth He yet find fault?",THOU WILT SAY THEN UNTO ME WHY DON'T HE YET FIND FAULT,0.08333333333333333,0.08333333333333333,0.15972222222222232
common_voice_en_27325818.wav,Rose City is owned by Microsoft co-founder and Portland Trail Blazers owner Paul Allen.,ROSE CITY IS OWNED BY MC CROSSOV PROFOUNDER IN PORTLAND TRAIL BLAZERS OWNER PAUL ELLEN,0.35714285714285715,0.3333333333333333,0.5238095238095238
common_voice_en_19547564.wav,Some critics called it one of the best albums of the year.,SOME CRITICS CALLED UP ONE OF THE BEST AUTHORS OF THE YEAR,0.16666666666666666,0.16666666666666666,0.30555555555555547
common_voice_en_30650409.wav,Reinforcement is attributed to the animalâ€™s correcting deficits in relative activity rates.,REINFORCEMENT IS ATTRIBUTED TO THE ANIMALS CORRECTING DEFICITS IN RELATIVE ACTIVITY RATES,0.08333333333333333,0.08333333333333333,0.15972222222222232
common_voice_en_27637593.wav,"However, it is more frequently associated with pathologic processes.",HOWEVER IT IS MORE FREQUENTLY ASSOCIATED WITH PATHOLOGIC PROCESSES,0.0,0.0,0.0
common_voice_en_27270109.wav,The debate squad travels nationally every year.,THAT A BASS SQUAW TRAILS NATIONALLY EVERY YEAR,0.7142857142857143,0.625,0.8392857142857143
common_voice_en_27284703.wav,"Rowan originally worked for Ajax Electrothermic Corporation of Trenton, New Jersey.",ROWAN ORIGINALLY WORKED FOR AJAX ELECTRIC THOROUGHLY CORPORATION OF TRENTON NEW JERSEY,0.18181818181818182,0.16666666666666666,0.24242424242424243
common_voice_en_30645586.wav,The Red Army encircled the German Fourth Army in the city of Minsk.,THE RED ARMY ENCIRCLED THE GERMAN FOURTH ARMY IN THE CITY OF MINSK,0.0,0.0,0.0
common_voice_en_23893666.wav,It strikingly bespeaks the first-class man that he pre-eminently was.,IT STRIKINGLY BESPEAKS THE FIRST CLASS MAN THAT HE PRE EMINENTLY WAS,0.4,0.3333333333333333,0.4666666666666667
common_voice_en_73425.wav,Why didn't they wake me?,WHY DIDN'T THEY WAKE ME,0.0,0.0,0.0
common_voice_en_25640288.wav,"AllMusic, on the other hand, called it half inspired, half-embarrassing and completely self-indulgent.",ALL MUSIC ON THE OTHER HAND CALLED IT HALF INSPIRED HALF EMBARRASSING AND COMPLETELY SELF INDULGENT,0.46153846153846156,0.375,0.5192307692307692
common_voice_en_18977851.wav,Clothes are soaked in a solvent other than water.,CLOTHES ARE SOAKED IN A SOLVENT UP OF THE WATER,0.3333333333333333,0.3,0.4555555555555556
common_voice_en_21209835.wav,Congressman and also served in the North Carolina Senate.,CONGRESSMAN AND ALSO SERVED IN THE NORTH CAROLINA SENATE,0.0,0.0,0.0
common_voice_en_20176967.wav,Their present representative is an excellent master.,THEIR PRESENT REPRESENTATIVE IS AN EXCELLENT MASTER,0.0,0.0,0.0
common_voice_en_18893820.wav,Historian Marilyn B.,HISTORIAN MARYLAND B,0.3333333333333333,0.3333333333333333,0.5555555555555556
common_voice_en_18985435.wav,The police department later resigned as well along with the mayor.,THE POLICE DEPARTMENT LATER RESIGNED AS WELL ALONG WITH THE MAYOR,0.0,0.0,0.0
common_voice_en_27270014.wav,I wouldnâ€™t dare.,I WOULDN'T DARE,0.3333333333333333,0.3333333333333333,0.5555555555555556
common_voice_en_19550830.wav,This endowment was confirmed by Royal Charter granted by Queen Elizabeth the First.,THIS ENDOWMENT WAS CONFIRMED BY ROYAL CHARTER GRANTED BY QUEEN ELIZABETH THE FIRST,0.0,0.0,0.0
common_voice_en_21493946.wav,Counter-recruitment is an attempt to prevent military recruiters from enlisting civilians into the military.,MISTER RETIREMENT IS AN ATTEMPT TO PREVENT MILITARY RECRUITERS FROM ENLISTING CIVILIANS INTO THE MILITARY,0.14285714285714285,0.13333333333333333,0.1952380952380952
