uoa_nz_mansfield_sj_0070.wav,SOMETIMES I THINK THE SOLUTION LIES IN MARRIAGE SAID FRAULEIN SONYA
uoa_nz_mansfield_sj_0604.wav,ZINC HAS A VERY STRANGE MOLECULAR CONFIGURATION
uoa_nz_mansfield_sh_0064.wav,WE SHAN'T BE ABLE TO HEAR EACH OTHER SPEAK
uoa_nz_mansfield_sh_0410.wav,IT MAKES SUCH A PLEASANT EXCURSION FOR A FINE SATURDAY AFTERNOON
uoa_nz_mansfield_sh_0265.wav,BUT GRANDMA REMEMBERED TOO AT THE SAME TIME
uoa_nz_mansfield_sh_0112.wav,NATURALLY ABSENT FROM HOME ONE MUST EXPECT MUCH DISCOMFORT AND STRANGE FOOD
uoa_nz_mansfield_sj_0463.wav,WHEN WE ARRIVED AT THE PENSION THERE WAS VERY NEARLY AN OPEN RIOT
uoa_nz_mansfield_sj_0052.wav,A TALL YOUNG GIRL GOT OUT LEADING A CHILD BY THE HAND
uoa_nz_mansfield_sj_0029.wav,EVEN FOR THE MOST JADED OF US LIFEHOLDS IS THRILLING MOMENTS
uoa_nz_mansfield_sj_0540.wav,I AM MAKING MY OWN KILL AND LIVING ENTIRELY ON RAW VEGETABLES AND NUTS
uoa_nz_mansfield_sh_0442.wav,YOU LOOK LIKE A LITTLE PERSIAN KITTEN
uoa_nz_mansfield_sh_0324.wav,THE GORGEOUS SUNSET HAD BLAZED AND DIED
uoa_nz_mansfield_sj_0058.wav,HE ALSO FORSOOK WORK AND STOOD BY THE WINDOW PECKING HIS NOSE
uoa_nz_mansfield_sh_0299.wav,MISSUS SHERIDAN GOT UP AND CAME OVER TO HER CARRYING THE HAT
uoa_nz_mansfield_jh_0382.wav,THERE WAS A LITTLE PIECE OF CANDLE BURNING IN THE ENAMEL BRACKET
uoa_nz_mansfield_sj_0445.wav,THE WASHSTAND HAS OF COURSE BEEN SCRUBBED OVER WITH SODA
uoa_nz_mansfield_sh_0190.wav,BUT JONATHAN ONLY ANSWERED A LITTLE LOVE A LITTLE KINDNESS
uoa_nz_mansfield_sh_0575.wav,ROSA DRAGGED IT OFF HER MOTHER'S SHOULDERS AND WOUND IT CAREFULLY ROUND HER OWN
uoa_nz_mansfield_jh_0105.wav,IGNORANCE MUST NOT GO UNCONTRADICTED
uoa_nz_mansfield_sj_0097.wav,A CLIENT MOREOVER IS POSITIVE
uoa_nz_mansfield_sj_0264.wav,THERE LYING TO ONE SIDE ON AN IMMENSE BED LAY GRANDPA
uoa_nz_mansfield_sj_0405.wav,THERE WAS A GENTLE KNOCK AT THE DOOR AND HIS MOTHER CAME IN
uoa_nz_mansfield_sj_0364.wav,MY DEAR LITTLE LADY YOU MUST NOT TAKE THE QUOTATION LITERALLY
uoa_nz_mansfield_jh_0274.wav,MA'A PAPA THREW THE COUNTERPANE OVER THE BED
uoa_nz_mansfield_sj_0424.wav,HE WAS OFF DUTY AND INTENDED TO SHOW IT
uoa_nz_mansfield_jh_0086.wav,THUNDERED THE GREY BED WITH PRISTINE FRESHNESS
uoa_nz_mansfield_sh_0349.wav,THIS MANIA FOR CONVERSATION IRRITATED STANLEY BEYOND WORDS
uoa_nz_mansfield_sh_0486.wav,STANLEY LIFTED UP TO SEE A DARK HEAD BOBBING FAR OUT AND AN ARM LIFTED
uoa_nz_mansfield_sj_0474.wav,I CLOSED THE DOOR AFTER ME
uoa_nz_mansfield_jh_0245.wav,SHE LOOKED AT ETHEL OVER HER SPECTACLES
uoa_nz_mansfield_jh_0341.wav,THERE WAS NO MAN TO DISTURB THEM
uoa_nz_mansfield_jh_0404.wav,I SUPPOSE I'D BETTER NOT DISTURB HER
uoa_nz_mansfield_sj_0093.wav,AH WILL YOU TO A CONVENT FLY SO YOUNG SO FRESH SO FAIR
uoa_nz_mansfield_sj_0135.wav,YES THAT WAS HER REAL GRUDGE AGAINST LIFE
uoa_nz_mansfield_jh_0169.wav,HOW STRANGE SHE NEVER THOUGHT OF HER LIKE THAT BEFORE
uoa_nz_mansfield_jh_0479.wav,DO THEY REALLY EAT SO MUCH
uoa_nz_mansfield_sj_0560.wav,HE WAS THE SON OF THE BUTCHER
uoa_nz_mansfield_sj_0396.wav,THE DOCTOR WHISTLED A LITTLE TUNE AND FLICKED THE MIRROR AGAIN
uoa_nz_mansfield_sh_0621.wav,THE GUERRILLA ERA IS OVER LET'S BE FRIENDS
uoa_nz_mansfield_sh_0311.wav,LET US LIVE OUR LIFE ALL NEW ALL HOURS FROM THE VERY BEGINNING
uoa_nz_mansfield_sh_0385.wav,THAT'S WHY I'M NOT AWAKE
uoa_nz_mansfield_sj_0166.wav,HAROLD HADN'T COME BACK FROM LUNCH UNTIL CLOSE ON FOUR
uoa_nz_mansfield_jh_0564.wav,WALKING THROUGH AIR THEN HAS SOMEHOW GROWN HEAVY AND SOLID LIKE WATER
uoa_nz_mansfield_sh_0142.wav,SHE IS THE INCARNATION OF COMPREHENDING LOVE
uoa_nz_mansfield_jh_0241.wav,MY LADY PUT ME INTO COLLARS AND CUPS FROM THE FIRST
uoa_nz_mansfield_sj_0430.wav,BUT THE TRAGEDY OF THE STORY IS THIS
uoa_nz_mansfield_sh_0056.wav,THERE WERE NO WHITE DUNES COVERED WITH REDDISH GRASS BEYOND THEM
uoa_nz_mansfield_sj_0123.wav,I SAW A BEAUTIFUL UMBRELLA BROKEN IN HALF LIKE THAT ON MY WAY OVER
uoa_nz_mansfield_sh_0571.wav,THEY ARE USURPING THE PRIVILEGES OF THEIR BITTERS AND WISERS
uoa_nz_mansfield_sh_0391.wav,SHE CERTAINLY WAS A LITTLE THING
uoa_nz_mansfield_jh_0052.wav,A TALL YOUNG GIRL GOT OUT LEADING A CHILD BY THE HAND
uoa_nz_mansfield_sj_0256.wav,AND WHEN LEONORA COMPARED HIM WITH OTHER PARTNERS HE LOOKED SHABBY
uoa_nz_mansfield_sh_0587.wav,BUT PROTEST WITHOUT THE DESIRE TO CONTRIBUTE IS RATHER LACKING IN ANY SORT OF EFFECTIVENESS
uoa_nz_mansfield_jh_0004.wav,DID THE SPIRITS OF ROMANCE SPREAD A ROAST WINGS ONLY OVER ARISTOCRATIC GERMANY
uoa_nz_mansfield_sh_0166.wav,HAROLD HADN'T COME BACK FROM LUNCH UNTIL CLOSE ON FOUR
uoa_nz_mansfield_sh_0168.wav,NO SHE SAID I WON'T GO OUTSIDE
uoa_nz_mansfield_sj_0036.wav,THOUGHT VIOLA AND LOOKING AT HIM AGAIN HE DID NOT SEEM QUITE SO JOLLY
uoa_nz_mansfield_sh_0390.wav,WELL ONCE THIS BOY BUSINESS WAS OVER SHE'D GET STRONGER
uoa_nz_mansfield_sh_0108.wav,IT IS BEAUTIFUL ENOUGH TO HANG FROM A WATCH CHAIN
uoa_nz_mansfield_sj_0296.wav,HE WAS GIVEN UP TO HIS DREAM
uoa_nz_mansfield_sj_0203.wav,I JUST SAW HER GO OUT TO BUY SOME
uoa_nz_mansfield_sj_0132.wav,DRAW UP YOUR CHAIR MY DEAR SAID MISSUS STUBBS BEGINNING TO POUR OUT
uoa_nz_mansfield_sh_0118.wav,SHE VERY OBVIOUSLY FOLLOWED THE ADVICE
uoa_nz_mansfield_jh_0191.wav,SHE HATED HER GRAMMAR TO BE SAD
uoa_nz_mansfield_sh_0537.wav,I'LL GET THE OFFICE BOY TO DROP IN AND FIX IT
uoa_nz_mansfield_sj_0252.wav,THERE WAS SOMETHING BETWEEN THE SHEEP DOG AND THE SHEPHERD
uoa_nz_mansfield_sh_0525.wav,TWO VERY HANDSOME WREATHS SENT ME BY MY FIRST HUSBAND'S BROTHER
uoa_nz_mansfield_jh_0260.wav,THERE WAS A JOYFUL FLUTTER AMONG THE GIRLS
uoa_nz_mansfield_sh_0351.wav,THE SAME SOAKING BUSHES SHOWED ON EITHER SIDE AND THE SAME SHADOWY PALINGS
uoa_nz_mansfield_sh_0136.wav,LINDA SAW THAT RIVER VERY WIDE COVERED WITH LITTLE RAFTS AND BOATS
uoa_nz_mansfield_jh_0562.wav,SITTING ON THE GATE POSTS FAR TOO EARLY AS USUAL
uoa_nz_mansfield_sh_0353.wav,THE GARDEN PARTY BY CATHERINE MANSFIELD
uoa_nz_mansfield_jh_0229.wav,I'M NOT ACCUSTOMED TO SUCH COMPANY
uoa_nz_mansfield_sj_0218.wav,OH MAMMA PLEASE DON'T SAY SUCH THINGS SONYA FLUSHED AND GREW VERY ANGRY
uoa_nz_mansfield_jh_0574.wav,THE LITTLE SQUAT HAND WITH A BRASS AND TURQUOISE RING FORCES THE RELUCTANT FLUTE
uoa_nz_mansfield_jh_0420.wav,AND I DO NOT SEE ANY POSSIBLE LIGHT OUT OF THIS DARKNESS
uoa_nz_mansfield_sh_0417.wav,YOU GO DOWNSTAIRS LEAVE ME ALONE
uoa_nz_mansfield_sh_0027.wav,HEAVEN KNOWS WHAT INFECTIOUS DISEASE MAY BE BREEDING NOW IN THAT BOOTS
uoa_nz_mansfield_jh_0429.wav,MY LAMENTED HUSBAND YOUR FATHER SONYA KNEW A GREAT DEAL ABOUT ENGLAND
uoa_nz_mansfield_sh_0252.wav,HE WAS SOMETHING BETWEEN THE SHEEP DOG AND THE SHEPHERD
uoa_nz_mansfield_sh_0588.wav,WE PAY THIRTY CENTS A DOZEN FOR OYSTERS
uoa_nz_mansfield_sh_0022.wav,A GREAT BUSH OF PURPLE LILAC GREW BEHIND THE SUMMER HOUSE
uoa_nz_mansfield_jh_0292.wav,THE CAB WAS DREADFULLY STUFFY
uoa_nz_mansfield_sh_0398.wav,ON SUNDAY A MAN HAS THE RIGHT TO EXPECT HIS FAMILY
uoa_nz_mansfield_sj_0435.wav,HE TOTTERED BACK IN HIS CHAIR CHUCKLING WITH LAUGHTER
uoa_nz_mansfield_sh_0094.wav,WHEN THE DOOR WAS CLOSED WE RAISED A TRIUMPHANT CRY
uoa_nz_mansfield_sj_0309.wav,BUT MEG COULD NOT POSSIBLY GO AND SUPERVISE THE MEN
uoa_nz_mansfield_sj_0494.wav,NOT TO HAVE CARED ENOUGH TO SCRATCH OUT THAT WORD DISCUSSED
uoa_nz_mansfield_sh_0378.wav,FOR US SHE SAID THERE WILL BE A DOUBLE JOY
uoa_nz_mansfield_jh_0247.wav,THEY ARE HARD TO RESIST
uoa_nz_mansfield_sh_0620.wav,I JUST WALKED PAST A DRY EERIE DISTRICT
uoa_nz_mansfield_sh_0438.wav,HE WINKED AT THE GUESTS WHO BROKE INTO LOUD LAUGHTER
uoa_nz_mansfield_jh_0216.wav,OH I SPEND A DAY HERE NOW SHE ANSWERED
uoa_nz_mansfield_sh_0306.wav,BUT AT THAT MOMENT MISSUS SHERIDAN JOINED THEM
uoa_nz_mansfield_sj_0010.wav,LIVING WITH HER I LOVE WITH THE COFFIN OF MY UNBORN ASPIRATIONS
uoa_nz_mansfield_sj_0188.wav,SHE HAD NO IDEA THAT HE WAS GREY
uoa_nz_mansfield_jh_0577.wav,WHEN I LOOK BACK ON MY EARLY YEARS
uoa_nz_mansfield_sh_0040.wav,AND IN A VACANT CHAIR BESIDE HIM HE PLACED A LITTLE BLACK LEATHER BAG
uoa_nz_mansfield_jh_0523.wav,HOW HANDSOME HE HAD LOOKED IN THEIR BRIGHT BLUE SUIT
uoa_nz_mansfield_jh_0538.wav,SHE TOSSED THE BOY OUT AND SAID A GHOST A GOOSE AGA
uoa_nz_mansfield_jh_0578.wav,THAT WAS HILARIA'S WASHING PEOPLE LISTEN TO T V BECAUSE OF A DUB THING
uoa_nz_mansfield_sj_0225.wav,BUT I CONSIDERED CHILD BEARING THE MOST IGNOMINIOUS ARE FOUR PROFESSIONS I SAID
uoa_nz_mansfield_sh_0224.wav,YOU MUST TUCK THE ENDS INTO YOUR BOOTS UNTIL WE GET THERE
uoa_nz_mansfield_jh_0154.wav,THAT IS ALMOST A MOUTHFUL IN ITSELF
uoa_nz_mansfield_jh_0616.wav,THE MOVIE WE WATCHED FOR OUR ACTION EVENING WAS THE LITTLE ODD
uoa_nz_mansfield_sj_0402.wav,BUT THE MASTER GAVE HER NO OPENING
uoa_nz_mansfield_jh_0268.wav,HE CLASPED GRANDMA IN HIS ARMS AND PRESSED HER TO HIM
uoa_nz_mansfield_sj_0289.wav,I'M AFRAID I SHAN'T BE ABLE TO STAY VERY LONG WITH GRANDFATHER
uoa_nz_mansfield_sh_0421.wav,BUT WHAT A BOTHER SAID I
uoa_nz_mansfield_jh_0517.wav,ONE BIRD DRIFTED HIGH LIKE A DARK FLICK IN A JEWEL
uoa_nz_mansfield_sj_0563.wav,BUT IT FLEW UP AND THE CORD FLEW AFTER
uoa_nz_mansfield_jh_0619.wav,I LEARNT HOW TO PLAY THE GUITAR EASILY
uoa_nz_mansfield_jh_0425.wav,THEN PRESUMABLY THE WINGED SHOT STRUCK A COLLAR BROOCH
uoa_nz_mansfield_jh_0513.wav,WE COULD MANAGE OUR OWN FOOD
uoa_nz_mansfield_jh_0567.wav,THE HUMILIATION OF IT I ADORE YOU
uoa_nz_mansfield_sj_0555.wav,THEN POURED THE COFFEE FROM THE EARTHENWARE JUG INTO THE SAUCEPAN
uoa_nz_mansfield_sh_0116.wav,I CHEWED A LEAF AND HUGGED MY KNEES
uoa_nz_mansfield_sh_0396.wav,THE DOCTOR WHISTLED A LITTLE TUNE AND FLICKED THE MARE AGAIN
uoa_nz_mansfield_sj_0205.wav,I KNOW NO SUCH NAME IN A SHARP VOICE
uoa_nz_mansfield_jh_0261.wav,STRANGE VOICES ANSWERED OF COURSE MY DEAR
uoa_nz_mansfield_sh_0619.wav,I LEARNED HOW TO PLAY THE GUITAR EASILY
uoa_nz_mansfield_jh_0189.wav,THAT'S A MORE INTOLERABLE SITUATION THAN THE OTHER
uoa_nz_mansfield_sh_0314.wav,I'VE HAD THE HELL OF A DAY
uoa_nz_mansfield_jh_0034.wav,BUT I WAS EXCEEDINGLY NICE A TRIFLE DIVIDEND APPROPRIATELY REVERENTIAL
uoa_nz_mansfield_jh_0380.wav,SUCH GREAT BIG BLACK TREES ON EITHER SIDE
uoa_nz_mansfield_sh_0519.wav,SUDDENLY IT WAS A TERRIBLE EFFORT TO GREET AS USUAL
uoa_nz_mansfield_sh_0472.wav,AT THE END OF THE MEAL WE WERE SERVED WITH COFFEE
uoa_nz_mansfield_sj_0591.wav,SHE WAS VERY ANXIOUS THAT HER THREE CHILDREN SHOULD BE WELL EDUCATED
uoa_nz_mansfield_sj_0398.wav,ON SUNDAY A MAN HAS THE RIGHT TO EXPECT HIS FAMILY
uoa_nz_mansfield_sh_0416.wav,WELL YOU ARE A FUNNY ONE SHE SAID
uoa_nz_mansfield_sh_0026.wav,EVERY SUNDAY MORNING ETHEL WOULD READ ALOUD WHILE MARY PARKER DID HER WASHING
uoa_nz_mansfield_sh_0574.wav,THE LITTLE SQUAT HAND WITH A BRASS AND TURQUOISE RING FORCES THE RELUCTANT FLUTE
uoa_nz_mansfield_jh_0283.wav,IT WAS THE SHADOW FROM THE TREE OUTSIDE
uoa_nz_mansfield_jh_0233.wav,YOUTH SHOULD BE LIKE A WILD VERSE
uoa_nz_mansfield_jh_0321.wav,WOULD YE HAVE ME LAUGH MY FAIR SISTER
uoa_nz_mansfield_sj_0434.wav,GOD THE TROUBLE YOU GAVE ME
uoa_nz_mansfield_jh_0188.wav,SHE HAD NO IDEA THAT HE WAS GREY
uoa_nz_mansfield_sj_0483.wav,I DON'T KNOW HOW FAR I DIDN'T RUN
uoa_nz_mansfield_sj_0515.wav,A LARGE RED WATERING CAN ON THE OTHER
uoa_nz_mansfield_sj_0570.wav,THEY STAND AS CLOSE UP TO THE MUSICIANS AS THEY CAN GET
uoa_nz_mansfield_sh_0386.wav,DON'T GUZZLE IT YOURSELF OR I'LL KNOW
uoa_nz_mansfield_sj_0030.wav,THE PILES OF DIRTY CUPS DIRTY DISHES WERE WASHED AND DRIED
uoa_nz_mansfield_sh_0441.wav,THEN DEAR CHILD WHERE IS YOUR HUSBAND
uoa_nz_mansfield_sj_0368.wav,WHAT RIGHT HAVE THEY EVEN TO QUESTION EACH OTHER
uoa_nz_mansfield_sj_0053.wav,THEY WIPED THEIR FORKS UPON BLACK BREAD AND STARTED AGAIN
uoa_nz_mansfield_jh_0602.wav,THIS COMPANY DEVELOPED THE PLAN TOY OF SOLICITS TO MAKE MORE PROFITS
uoa_nz_mansfield_sh_0154.wav,THAT IS ALMOST A MOUTHFUL IN ITSELF
uoa_nz_mansfield_sh_0270.wav,LOOK HERE SAID WILLIAM HOW ARE WE GOING TO SIT
uoa_nz_mansfield_sh_0099.wav,BUT IT WAS MOST UNFORTUNATE
uoa_nz_mansfield_sh_0052.wav,A TALL YOUNG GIRL GOT OUT LEADING A CHILD BY THE HAND
uoa_nz_mansfield_jh_0205.wav,I KNOW NO SUCH NAME IN A SHARP VOICE
uoa_nz_mansfield_sh_0495.wav,HE TOO FELT HIS BATH WAS SPOILT
uoa_nz_mansfield_sh_0276.wav,WILL YOU STAY IN THE CAR WHILE I GO AND LOOK
uoa_nz_mansfield_sh_0419.wav,IT MEANT AN EXTRA HALF HOUR AND BID FOR HER
uoa_nz_mansfield_sj_0448.wav,BERTHA TURNING TO THE YOUNGEST OF THE FIVE HOW CHANGED
uoa_nz_mansfield_sj_0584.wav,MY ASSOCIATION GOES BACK EVEN EARLIER THAN YOU MENTIONED IN YOUR PREAMBLE
uoa_nz_mansfield_sj_0422.wav,THUS THE MODERN SOUL AND I FOUND OURSELVES TOGETHER UNDER THE STARS
uoa_nz_mansfield_jh_0444.wav,THERE'S A PIECE OF THAT BEAUTIFUL FLANNEL PETTICOAT YOU LIFT US LAST SUMMER
uoa_nz_mansfield_jh_0165.wav,AH HAROLD WAS TOO HANDSOME TOO HANDSOME BY FAR
uoa_nz_mansfield_sj_0378.wav,FOR US SHE SAID THERE WILL BE A DOUBLE JOY
uoa_nz_mansfield_jh_0615.wav,A PROPER TRAVELLER A PORT SHOULD PROVIDE A GOOD LAGGISH ORGANIZATION
uoa_nz_mansfield_sh_0362.wav,EIGHT KILOMETRES IT MUST BE
uoa_nz_mansfield_jh_0217.wav,WHAT A FIRE SHE SHRIEKED SHUTTING UP HER HANDS
uoa_nz_mansfield_sh_0373.wav,ALLOW ME TO INTRODUCE YOU TO EACH OTHER
uoa_nz_mansfield_sj_0380.wav,SUCH GREAT BIG BLACK TREES ON EITHER SIDE
uoa_nz_mansfield_jh_0083.wav,NURSE ANDREW'S HEAD OF COURSE JUMPED AT THE IDEA
uoa_nz_mansfield_sj_0384.wav,STANDING ON TIPTOE IN THE YARD SHE ALMOST FELT SHE WOULD BE BLOWN AWAY
uoa_nz_mansfield_sh_0104.wav,BUT LOTTIE ALWAYS MAKES A FLOATING ISLAND DON'T YOU LOTTY
uoa_nz_mansfield_sj_0014.wav,THEY ALL LOOKED AT ME SHAKING THEIR HEADS THEIR MOUTHS FULL OF CHERRY STONES
uoa_nz_mansfield_sh_0086.wav,THUNDERED THE GREY BEARD WITH PRISTINE FRESHNESS
uoa_nz_mansfield_sh_0156.wav,YOU GO INTO THE BEDROOM AND FETCH MY BLUE SILK HANDKERCHIEF
uoa_nz_mansfield_sh_0126.wav,I COULD HAVE SWORN I LEFT A TEASPOONFUL OF COCOA IN THE TIN
uoa_nz_mansfield_jh_0061.wav,SHE DIPPED A PIECE OF SUGAR IN A COFFEE AND WASHED THE DISSOLVE
uoa_nz_mansfield_jh_0302.wav,BUT STILL ONE MUST GO EVERYWHERE
uoa_nz_mansfield_sj_0504.wav,THE THING TO DO WAS TO LET CASIMIR GO ON HIS WILD GOOSE CHASE
uoa_nz_mansfield_sj_0471.wav,NEVER HAD I SEEN HIM AT THE CASINO OR THE BATH ESTABLISHMENT
uoa_nz_mansfield_sj_0318.wav,I'M EXACTLY LIKE THAT INSECT AGAIN
uoa_nz_mansfield_jh_0185.wav,THERE'S SUCH AWFULLY NICE MAN
uoa_nz_mansfield_jh_0057.wav,HE LOOKED DOWN AT THE ROW OF GUNNER STRIPS AND BACK YARDS
uoa_nz_mansfield_sj_0175.wav,BUT IT WAS A CHARMING AIR
uoa_nz_mansfield_sh_0307.wav,IT WAS THE HEAVY PIANO BEING MOVED ON ITS STIFF CASTORS
uoa_nz_mansfield_jh_0177.wav,WHEN A FAINT BALIN SOUNDED SHE WINCED AND BIT HER LIP AGAIN
uoa_nz_mansfield_sj_0041.wav,ALL THE EXHIBITIONS ALL THE ART AND SOUL LIFE OF GERMANY ARE IN LUNCHEON
uoa_nz_mansfield_jh_0613.wav,I SAW THE WEARER SKY EDWARD MENTIONING THE PRICE OF THE FUEL
uoa_nz_mansfield_jh_0234.wav,COFFEE AND ROSE TOOK ON THE NATURE OF AN ORGY
uoa_nz_mansfield_sj_0328.wav,BUT STILL HER GRAMMAR WAS SILENT
uoa_nz_mansfield_sj_0547.wav,SHE WANTED TO PUSH HIM OUT OF THE ROOM AND SLAMMED THE DOOR ON HIM
uoa_nz_mansfield_sj_0027.wav,HEAVEN KNOWS WHAT INFECTIOUS DISEASE MAY BE BREEDING NOW IN THAT BOOT
uoa_nz_mansfield_jh_0067.wav,BUT SHE NEVER HEARD HIS NAME UNTIL SHE SAW ON THE THEATRES
uoa_nz_mansfield_sh_0573.wav,HAROLD SAUNTERED IN PERFECTLY TURNED OUT AS USUAL COOL SUAVE SMILING THAT PECULIAR LITTLE HALF SMILE
uoa_nz_mansfield_sh_0250.wav,HE BENT OVER HER AND SHE LOOKED UP WITH HER FAMILIAR HALF SMILE
uoa_nz_mansfield_jh_0301.wav,JOSE BEGAN TO BE SERIOUSLY ANNOYED
uoa_nz_mansfield_sj_0338.wav,THEN THE CHILDREN WERE UNBUTTONED
uoa_nz_mansfield_jh_0210.wav,SHUT HER HANDS SETTING ANTOINE OVER TO HIT WITH HIS EMPTY CUP
uoa_nz_mansfield_sj_0271.wav,MADE THY HEAD WILLIAM LACK NOT OINTMENT
uoa_nz_mansfield_sj_0037.wav,HE WORE A VERY SHABBY DRESSING GOWN AND CARRIED A CRUMPLED NEWSPAPER IN ONE HAND
uoa_nz_mansfield_sj_0142.wav,SHE IS THE INCARNATION OF COMPREHENDING LOVE
uoa_nz_mansfield_sj_0108.wav,IT IS BEAUTIFUL ENOUGH TO HANG FROM A WATCH CHAIN
uoa_nz_mansfield_sh_0579.wav,THIS IS A DOYLEY
uoa_nz_mansfield_jh_0575.wav,ROSA DRAGGED OFF HER MOTHER'S SHOULDERS AND WOUND IT CAREFULLY ROUND HER OWN
uoa_nz_mansfield_sh_0025.wav,ALL THE LADIES EAT TOO SPECIALLY THE LADIES
uoa_nz_mansfield_sj_0367.wav,RATHER UNDER THE LYING GARB OF FALSE MASCULINITY
uoa_nz_mansfield_sh_0070.wav,SOMETIMES I THINK THE SOLUTION LIES IN MARRIAGE SAID FRAULEIN SONYA
uoa_nz_mansfield_sh_0180.wav,HE TRIED TO SMILE TO SAY I'M GLAD
uoa_nz_mansfield_sh_0379.wav,YOU WILL NOT CRY ANY MORE OR WAKE UP IN THE NIGHT
uoa_nz_mansfield_sj_0227.wav,WHEN I MEET NEW PEOPLE I SQUEEZED THEM DRY LIKE A SPONGE
uoa_nz_mansfield_jh_0409.wav,SHE TURNED ROUND AND LEANED ON ONE ELBOW
uoa_nz_mansfield_jh_0068.wav,GO AND I'LL CLEAR OUT
uoa_nz_mansfield_sj_0066.wav,SHE HAD MEANT TO HAVE FISH MAYONNAISE FOR LUNCHEON NOW
uoa_nz_mansfield_sh_0285.wav,O EGGS AND VARIOUS FORMS
uoa_nz_mansfield_sh_0572.wav,FOR THEN IT IS IMPOSSIBLE FOR HER TO ACCEPT THE ATTENTION OF OTHERS
uoa_nz_mansfield_sh_0059.wav,A YOUNG GIRL SCRATCHED A LULLABY ON A YOUNG FIDDLE
uoa_nz_mansfield_jh_0489.wav,IT HAD BEEN A RULE FOR YEARS NEVER TO DISTURB FATHER IN THE MORNING
uoa_nz_mansfield_jh_0039.wav,STANLEY WAS HALF WAY UP THE PATH BEFORE HE SAW LINDA
uoa_nz_mansfield_jh_0415.wav,SHE BRUSHED OUT HER LONG HAIR AND GATHERED IT IN HER HANDS
uoa_nz_mansfield_sj_0506.wav,I WONDER IF ANY EAR ENTERS BY THE EARS
uoa_nz_mansfield_jh_0470.wav,SUDDENLY THE DOOR OPENED AND ADMITTED TO BARON
uoa_nz_mansfield_sj_0539.wav,I HAVE SO SELDOM THE TIME OR OPPORTUNITY TO OPEN MY HEART TO A WOMAN
uoa_nz_mansfield_jh_0264.wav,THERE LYING TO ONE SIDE ON AN IMMENSE BED LAY GRANDPAPA
uoa_nz_mansfield_jh_0099.wav,BUT IT WAS MOST UNFORTUNATE
uoa_nz_mansfield_jh_0043.wav,HE PUT HIS FACE INTO A BOSOM AND HIS ARMS ENFOLDED HER
uoa_nz_mansfield_sj_0497.wav,THE SOFT SWISH OF THE SEA AT FULL TIDE SWEEPING THE PEBBLES
uoa_nz_mansfield_sh_0113.wav,POVERTY STRICKEN HER LIMBS WITH TATTERED RAGS HALF COVERED
uoa_nz_mansfield_sh_0280.wav,HOW CAN YOU TALK OF CUTTING OFF NOW
uoa_nz_mansfield_sj_0382.wav,THERE WAS A LITTLE PIECE OF CANDLE BURNING IN THE ENEMY BRACKET
uoa_nz_mansfield_sh_0264.wav,THERE LYING TO ONE SIDE ON AN IMMENSE BED LAY GRANDPA
uoa_nz_mansfield_jh_0335.wav,OF COURSE THERE WERE STORIES BUT SUCH STORIES
uoa_nz_mansfield_jh_0614.wav,YOU WILL FIND BOTH OBJECTS IN THE PATH OF THE DEFENCE
uoa_nz_mansfield_sj_0429.wav,MY LAMENTED HUSBAND YOUR FATHER SONYA KNEW A GREAT DEAL ABOUT ENGLAND
uoa_nz_mansfield_jh_0466.wav,BUT HE HIMSELF VOLUNTEERED SOME INFORMATION
uoa_nz_mansfield_jh_0519.wav,SUDDENLY IT WAS A TERRIBLE EFFORT TO GREET AS USUAL
uoa_nz_mansfield_sh_0093.wav,AH WILL YOU TO A CONVENT FLY SO YOUNG SO FRESH SO FAIR
uoa_nz_mansfield_sj_0598.wav,HE PREFERS TAKING A BATH AFTER DOING PUSH UPS
uoa_nz_mansfield_jh_0170.wav,THEY SAT OUTSIDE THE HOUSE IN LONG CHAIRS UNDER COLORED PARASOLS
uoa_nz_mansfield_sh_0423.wav,MY SPIRIT STARVES FOR WANT OF THAT
uoa_nz_mansfield_sh_0134.wav,PITY TO HAVE MADE HERSELF SO CONSPICUOUS
uoa_nz_mansfield_sh_0345.wav,HE ONLY WOKE UP ONCE LAST NIGHT
uoa_nz_mansfield_sh_0499.wav,CLASPING THE OLD FISH BAG THAT HELD HER CLEANING THINGS
uoa_nz_mansfield_sh_0030.wav,THE PILES OF DIRTY CUPS DIRTY DISHES WERE WASHED AND DRIED
uoa_nz_mansfield_sj_0416.wav,WELL YOU ARE A FUNNY ONE SHE SAID
uoa_nz_mansfield_jh_0472.wav,AT THE END OF THE MEAL WE WERE SERVED WITH COFFEE
uoa_nz_mansfield_sh_0002.wav,THE GENTLEMEN WORE BLACK COATS WHITE SILK TIES AND FERNY BUTTON HOLES TICKLING THE CHIN
uoa_nz_mansfield_sj_0260.wav,THERE WAS A JOYFUL FLUTTER AMONG THE GIRLS
uoa_nz_mansfield_sj_0299.wav,MISSUS SHERIDAN GOT UP AND CAME OVER TO HER CARRYING THE HAT
uoa_nz_mansfield_sj_0204.wav,WAS THE CONFLICT AND SYMPATHISED
uoa_nz_mansfield_sj_0201.wav,HE PAUSED BY THE WINDOW AND GLANCED AT HER A MOMENT OVER HIS SHOULDER
uoa_nz_mansfield_jh_0003.wav,MYSELF I FELT DISAPPOINTED THAT THERE WAS NOT A SALUTE OF TWENTY FIVE GUNS
